# Location 0    : (-1.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 1    : (-2.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 2    : (-3.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 3    : (-4.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 4    : (-5.00010000e+01 1.00000000e-03 -5.00100000e+00)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 1                                 2                                 3                                 4                                 
# Time          hB               hL               hB               hL               hB               hL               hB               hL               hB               hL               
5.86            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
5.88            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
5.9             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
5.92            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
5.94            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
5.96            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
5.98            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6               0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.02            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.04            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.06            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.08            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.1             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.12            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.14            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.16            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.18            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.2             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.22            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.24            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.26            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.28            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.3             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.32            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.34            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.36            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.38            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.4             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.42            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.44            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.46            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.48            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.5             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.52            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.54            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.56            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.58            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.6             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.62            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.64            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.66            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.68            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.7             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.72            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.74            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.76            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.78            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.8             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.82            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.84            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.86            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.88            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.9             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.92            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.936           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.952           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.968           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
6.984           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7               0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.016667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.033333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.05            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.066667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.083333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.1             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.116667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.133333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.15            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.166667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.183333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.2             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.216667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.233333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.25            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.266667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.283333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.3             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.316667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.333333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.35            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.366667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.377778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.388889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.4             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.4125          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.425           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.4375          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.45            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.4625          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.475           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.4875          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.5             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.5125          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.525           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.5375          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.55            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.5625          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.575           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.5875          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.6             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.6125          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.625           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.6375          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.65            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.6625          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.675           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.6875          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.7             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.7125          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.725           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.7375          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.75            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.7625          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.775           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.7875          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.8             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.8125          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.825           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.8375          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.85            0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.8625          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.875           0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.8875          0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.9             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.911111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.922222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.933333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.944444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.955556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.966667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.977778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
7.988889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8               0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8.011111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8.022222        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8.033333        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8.044444        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8.055556        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8.066667        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8.077778        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8.088889        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8.1             0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
8.111111        0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  0.00000000e+00   1.79769313e+307  
