# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
69.92           	5.99718375e+01
69.93           	5.99735114e+01
69.94           	5.99752273e+01
69.95           	5.99769565e+01
69.96           	5.99786726e+01
69.97           	5.99803496e+01
69.98           	5.99819655e+01
69.99           	5.99835090e+01
70              	5.99849817e+01
70.01           	5.99863762e+01
70.02           	5.99876849e+01
70.03           	5.99888947e+01
70.04           	5.99899955e+01
70.05           	5.99910048e+01
70.06           	5.99919308e+01
70.07           	5.99927933e+01
70.08           	5.99935706e+01
70.09           	5.99942897e+01
70.1            	5.99949662e+01
70.11           	5.99956247e+01
70.12           	5.99962876e+01
70.13           	5.99969660e+01
70.14           	5.99976630e+01
70.15           	5.99983862e+01
70.16           	5.99991386e+01
70.17           	5.99999297e+01
70.18           	6.00007568e+01
70.19           	6.00016142e+01
70.2            	6.00025034e+01
70.21           	6.00034256e+01
70.22           	6.00043816e+01
70.23           	6.00053771e+01
70.24           	6.00064115e+01
70.25           	6.00074839e+01
70.26           	6.00085737e+01
70.27           	6.00096493e+01
70.28           	6.00107027e+01
70.29           	6.00117335e+01
70.3            	6.00127354e+01
70.31           	6.00136932e+01
70.32           	6.00146088e+01
70.33           	6.00154813e+01
70.34           	6.00163200e+01
70.35           	6.00171382e+01
70.36           	6.00179252e+01
70.37           	6.00186809e+01
70.38           	6.00194129e+01
70.39           	6.00201029e+01
70.4            	6.00207475e+01
70.41           	6.00213382e+01
70.42           	6.00218711e+01
70.43           	6.00223493e+01
70.44           	6.00227728e+01
70.45           	6.00231506e+01
70.46           	6.00235124e+01
70.47           	6.00238831e+01
70.48           	6.00242756e+01
70.49           	6.00246931e+01
70.5            	6.00251317e+01
70.51           	6.00255858e+01
70.52           	6.00260550e+01
70.53           	6.00265463e+01
70.54           	6.00270647e+01
70.55           	6.00275999e+01
70.56           	6.00281643e+01
70.57           	6.00287408e+01
70.58           	6.00293371e+01
70.59           	6.00299480e+01
70.6            	6.00305629e+01
70.61           	6.00311855e+01
70.62           	6.00318011e+01
70.63           	6.00324010e+01
70.64           	6.00329802e+01
70.65           	6.00335055e+01
70.66           	6.00339777e+01
70.67           	6.00343894e+01
70.68           	6.00347471e+01
70.69           	6.00350516e+01
70.7            	6.00353222e+01
70.71           	6.00355552e+01
70.72           	6.00357617e+01
70.73           	6.00359300e+01
70.74           	6.00360492e+01
70.75           	6.00361133e+01
70.76           	6.00361352e+01
70.77           	6.00361418e+01
70.78           	6.00361421e+01
70.79           	6.00361425e+01
70.8            	6.00361469e+01
70.81           	6.00361705e+01
70.82           	6.00362206e+01
70.83           	6.00363064e+01
70.84           	6.00364316e+01
70.85           	6.00365977e+01
70.86           	6.00368035e+01
70.87           	6.00370487e+01
70.88           	6.00373218e+01
70.89           	6.00376184e+01
70.9            	6.00379318e+01
70.91           	6.00382386e+01
70.92           	6.00385323e+01
70.93           	6.00388137e+01
70.94           	6.00390734e+01
70.95           	6.00393079e+01
70.96           	6.00394856e+01
70.97           	6.00396033e+01
70.98           	6.00396570e+01
70.99           	6.00396573e+01
71              	6.00396044e+01
71.01           	6.00394885e+01
71.02           	6.00393126e+01
71.03           	6.00390858e+01
71.04           	6.00388320e+01
71.05           	6.00385487e+01
71.06           	6.00382469e+01
71.07           	6.00379385e+01
71.08           	6.00376208e+01
71.09           	6.00373083e+01
71.1            	6.00370289e+01
71.11           	6.00367867e+01
71.12           	6.00365866e+01
71.13           	6.00364296e+01
71.14           	6.00363223e+01
71.15           	6.00362698e+01
71.16           	6.00362833e+01
71.17           	6.00363506e+01
71.18           	6.00364569e+01
71.19           	6.00365852e+01
71.2            	6.00367183e+01
71.21           	6.00368418e+01
71.22           	6.00369506e+01
71.23           	6.00370238e+01
71.24           	6.00370559e+01
71.25           	6.00370325e+01
71.26           	6.00369513e+01
71.27           	6.00368217e+01
71.28           	6.00366411e+01
71.29           	6.00364028e+01
71.3            	6.00361064e+01
71.31           	6.00357589e+01
71.32           	6.00353629e+01
71.33           	6.00349418e+01
71.34           	6.00345010e+01
71.35           	6.00340394e+01
71.36           	6.00335737e+01
71.37           	6.00330945e+01
71.38           	6.00326221e+01
71.39           	6.00321799e+01
71.4            	6.00317757e+01
71.41           	6.00314035e+01
71.42           	6.00310677e+01
71.43           	6.00307640e+01
71.44           	6.00304964e+01
71.45           	6.00302690e+01
71.46           	6.00300762e+01
71.47           	6.00299208e+01
71.48           	6.00297980e+01
71.49           	6.00296972e+01
71.5            	6.00296157e+01
71.51           	6.00295309e+01
71.52           	6.00294232e+01
71.53           	6.00292883e+01
71.54           	6.00291301e+01
71.55           	6.00289508e+01
71.56           	6.00287489e+01
71.57           	6.00285083e+01
71.58           	6.00282160e+01
71.59           	6.00278733e+01
71.6            	6.00274847e+01
71.61           	6.00270535e+01
71.62           	6.00265976e+01
71.63           	6.00261201e+01
71.64           	6.00256152e+01
71.65           	6.00250801e+01
71.66           	6.00245105e+01
71.67           	6.00239240e+01
71.68           	6.00233260e+01
71.69           	6.00227250e+01
71.7            	6.00221402e+01
71.71           	6.00215857e+01
71.72           	6.00210715e+01
71.73           	6.00206057e+01
71.74           	6.00201990e+01
71.75           	6.00198403e+01
71.76           	6.00195203e+01
71.77           	6.00192339e+01
71.78           	6.00189783e+01
71.79           	6.00187550e+01
71.8            	6.00185547e+01
71.81           	6.00183696e+01
71.82           	6.00181732e+01
71.83           	6.00179651e+01
71.84           	6.00177409e+01
71.85           	6.00175081e+01
71.86           	6.00172577e+01
71.87           	6.00169764e+01
71.88           	6.00166665e+01
71.89           	6.00162994e+01
71.9            	6.00158765e+01
71.91           	6.00153959e+01
71.92           	6.00148614e+01
71.93           	6.00142854e+01
71.94           	6.00136703e+01
71.95           	6.00130139e+01
71.96           	6.00123323e+01
71.97           	6.00116486e+01
71.98           	6.00109757e+01
71.99           	6.00103206e+01
72              	6.00096934e+01
72.01           	6.00091037e+01
72.02           	6.00085517e+01
72.03           	6.00080404e+01
72.04           	6.00075733e+01
72.05           	6.00071336e+01
72.06           	6.00067243e+01
72.07           	6.00063430e+01
72.08           	6.00059994e+01
72.09           	6.00056998e+01
72.1            	6.00054377e+01
72.11           	6.00052007e+01
72.12           	6.00049673e+01
72.13           	6.00047281e+01
72.14           	6.00044612e+01
72.15           	6.00041616e+01
72.16           	6.00038235e+01
72.17           	6.00034428e+01
72.18           	6.00030143e+01
72.19           	6.00025312e+01
72.2            	6.00020035e+01
72.21           	6.00014322e+01
72.22           	6.00008252e+01
72.23           	6.00001935e+01
72.24           	5.99995432e+01
72.25           	5.99988697e+01
72.26           	5.99981961e+01
72.27           	5.99975293e+01
72.28           	5.99968752e+01
72.29           	5.99962345e+01
72.3            	5.99956129e+01
72.31           	5.99950145e+01
72.32           	5.99944563e+01
72.33           	5.99939467e+01
72.34           	5.99934919e+01
72.35           	5.99930845e+01
72.36           	5.99927129e+01
72.37           	5.99923626e+01
72.38           	5.99920201e+01
72.39           	5.99916880e+01
72.4            	5.99913549e+01
72.41           	5.99910197e+01
72.42           	5.99906891e+01
72.43           	5.99903543e+01
72.44           	5.99900109e+01
72.45           	5.99896482e+01
72.46           	5.99892594e+01
72.47           	5.99888467e+01
72.48           	5.99884173e+01
72.49           	5.99879706e+01
72.5            	5.99874990e+01
72.51           	5.99869959e+01
72.52           	5.99864627e+01
72.53           	5.99859099e+01
72.54           	5.99853493e+01
72.55           	5.99847926e+01
72.56           	5.99842359e+01
72.57           	5.99836892e+01
72.58           	5.99831522e+01
72.59           	5.99826299e+01
72.6            	5.99821050e+01
72.61           	5.99815856e+01
72.62           	5.99810793e+01
72.63           	5.99805734e+01
72.64           	5.99800843e+01
72.65           	5.99796087e+01
72.66           	5.99791522e+01
72.67           	5.99787141e+01
72.68           	5.99782813e+01
72.69           	5.99778486e+01
72.7            	5.99774215e+01
72.71           	5.99770013e+01
72.72           	5.99765773e+01
72.73           	5.99761454e+01
72.74           	5.99756980e+01
72.75           	5.99752370e+01
72.76           	5.99747699e+01
72.77           	5.99743075e+01
72.78           	5.99738527e+01
72.79           	5.99734142e+01
72.8            	5.99729780e+01
72.81           	5.99725390e+01
72.82           	5.99720844e+01
72.83           	5.99716264e+01
72.84           	5.99711639e+01
72.85           	5.99706877e+01
72.86           	5.99702089e+01
72.87           	5.99697249e+01
72.88           	5.99692385e+01
72.89           	5.99687633e+01
72.9            	5.99683008e+01
72.91           	5.99678384e+01
72.92           	5.99673731e+01
72.93           	5.99669023e+01
72.94           	5.99664335e+01
72.95           	5.99659735e+01
72.96           	5.99655184e+01
72.97           	5.99650726e+01
72.98           	5.99646323e+01
72.99           	5.99641995e+01
73              	5.99637737e+01
73.01           	5.99633720e+01
73.02           	5.99629925e+01
73.03           	5.99626257e+01
73.04           	5.99622554e+01
73.05           	5.99618801e+01
73.06           	5.99614997e+01
73.07           	5.99611129e+01
73.08           	5.99607099e+01
73.09           	5.99602859e+01
73.1            	5.99598383e+01
73.11           	5.99593736e+01
73.12           	5.99588929e+01
73.13           	5.99584042e+01
73.14           	5.99578971e+01
73.15           	5.99573711e+01
73.16           	5.99568291e+01
73.17           	5.99562823e+01
73.18           	5.99557441e+01
73.19           	5.99552162e+01
73.2            	5.99547032e+01
73.21           	5.99542051e+01
73.22           	5.99537300e+01
73.23           	5.99532879e+01
73.24           	5.99528976e+01
73.25           	5.99525688e+01
73.26           	5.99522930e+01
73.27           	5.99520718e+01
73.28           	5.99518891e+01
73.29           	5.99517416e+01
73.3            	5.99516224e+01
73.31           	5.99515099e+01
73.32           	5.99513812e+01
73.33           	5.99512237e+01
73.34           	5.99510317e+01
73.35           	5.99508000e+01
73.36           	5.99505263e+01
73.37           	5.99501921e+01
73.38           	5.99497858e+01
73.39           	5.99493132e+01
73.4            	5.99487800e+01
73.41           	5.99481947e+01
73.42           	5.99475751e+01
73.43           	5.99469092e+01
73.44           	5.99462026e+01
73.45           	5.99454704e+01
73.46           	5.99447302e+01
73.47           	5.99440106e+01
73.48           	5.99433235e+01
73.49           	5.99426767e+01
73.5            	5.99420798e+01
73.51           	5.99415281e+01
73.52           	5.99410443e+01
73.53           	5.99406374e+01
73.54           	5.99403187e+01
73.55           	5.99400833e+01
73.56           	5.99399245e+01
73.57           	5.99398423e+01
73.58           	5.99398295e+01
73.59           	5.99398711e+01
73.6            	5.99399471e+01
73.61           	5.99400303e+01
73.62           	5.99400989e+01
73.63           	5.99401377e+01
73.64           	5.99401286e+01
73.65           	5.99400695e+01
73.66           	5.99399359e+01
73.67           	5.99397191e+01
73.68           	5.99394142e+01
73.69           	5.99390237e+01
73.7            	5.99385629e+01
73.71           	5.99380486e+01
73.72           	5.99374934e+01
73.73           	5.99368970e+01
73.74           	5.99362584e+01
73.75           	5.99355775e+01
73.76           	5.99348747e+01
73.77           	5.99341601e+01
73.78           	5.99334534e+01
73.79           	5.99327731e+01
73.8            	5.99321312e+01
73.81           	5.99315443e+01
73.82           	5.99310273e+01
73.83           	5.99305885e+01
73.84           	5.99302289e+01
73.85           	5.99299544e+01
73.86           	5.99297593e+01
73.87           	5.99296442e+01
73.88           	5.99296067e+01
73.89           	5.99296248e+01
73.9            	5.99296819e+01
73.91           	5.99297725e+01
73.92           	5.99298786e+01
73.93           	5.99299877e+01
73.94           	5.99300872e+01
73.95           	5.99301667e+01
73.96           	5.99302178e+01
73.97           	5.99302284e+01
73.98           	5.99301855e+01
73.99           	5.99300712e+01
74              	5.99298879e+01
74.01           	5.99296264e+01
74.02           	5.99293007e+01
74.03           	5.99289177e+01
74.04           	5.99284876e+01
74.05           	5.99280114e+01
74.06           	5.99275092e+01
74.07           	5.99269741e+01
74.08           	5.99264364e+01
74.09           	5.99258976e+01
74.1            	5.99253793e+01
74.11           	5.99248853e+01
74.12           	5.99244140e+01
74.13           	5.99239681e+01
74.14           	5.99235561e+01
74.15           	5.99231866e+01
74.16           	5.99228628e+01
74.17           	5.99225976e+01
74.18           	5.99223820e+01
74.19           	5.99222256e+01
74.2            	5.99221176e+01
74.21           	5.99220523e+01
74.22           	5.99220151e+01
74.23           	5.99220004e+01
74.24           	5.99220126e+01
74.25           	5.99220414e+01
74.26           	5.99220838e+01
74.27           	5.99221387e+01
74.28           	5.99221947e+01
74.29           	5.99222527e+01
74.3            	5.99222907e+01
74.31           	5.99223110e+01
74.32           	5.99223056e+01
74.33           	5.99222767e+01
74.34           	5.99222191e+01
74.35           	5.99221050e+01
74.36           	5.99219403e+01
74.37           	5.99217263e+01
74.38           	5.99214769e+01
74.39           	5.99211980e+01
74.4            	5.99208940e+01
74.41           	5.99205737e+01
74.42           	5.99202497e+01
74.43           	5.99199156e+01
74.44           	5.99195565e+01
74.45           	5.99191863e+01
74.46           	5.99188319e+01
74.47           	5.99184920e+01
74.48           	5.99181716e+01
74.49           	5.99178688e+01
74.5            	5.99175973e+01
74.51           	5.99173717e+01
74.52           	5.99171970e+01
74.53           	5.99170734e+01
74.54           	5.99169992e+01
74.55           	5.99169611e+01
74.56           	5.99169481e+01
74.57           	5.99169607e+01
74.58           	5.99169967e+01
74.59           	5.99170571e+01
74.6            	5.99171347e+01
74.61           	5.99172190e+01
74.62           	5.99173057e+01
74.63           	5.99174073e+01
74.64           	5.99175108e+01
74.65           	5.99176001e+01
74.66           	5.99176578e+01
74.67           	5.99176909e+01
74.68           	5.99177064e+01
74.69           	5.99177040e+01
74.7            	5.99176712e+01
74.71           	5.99176145e+01
74.72           	5.99175314e+01
74.73           	5.99174307e+01
74.74           	5.99173273e+01
74.75           	5.99172138e+01
74.76           	5.99170835e+01
74.77           	5.99169388e+01
74.78           	5.99167816e+01
74.79           	5.99166301e+01
74.8            	5.99164966e+01
74.81           	5.99163737e+01
74.82           	5.99162507e+01
74.83           	5.99161256e+01
74.84           	5.99160060e+01
74.85           	5.99159086e+01
74.86           	5.99158432e+01
74.87           	5.99158101e+01
74.88           	5.99158075e+01
74.89           	5.99158302e+01
74.9            	5.99158740e+01
74.91           	5.99159438e+01
74.92           	5.99160424e+01
74.93           	5.99161459e+01
74.94           	5.99162562e+01
74.95           	5.99163755e+01
74.96           	5.99165070e+01
74.97           	5.99166537e+01
74.98           	5.99168102e+01
74.99           	5.99169651e+01
75              	5.99171180e+01
75.01           	5.99172590e+01
75.02           	5.99173910e+01
75.03           	5.99175190e+01
75.04           	5.99176372e+01
75.05           	5.99177293e+01
75.06           	5.99177961e+01
75.07           	5.99178352e+01
75.08           	5.99178475e+01
75.09           	5.99178611e+01
75.1            	5.99178791e+01
75.11           	5.99178905e+01
75.12           	5.99178911e+01
75.13           	5.99178786e+01
75.14           	5.99178586e+01
75.15           	5.99178295e+01
75.16           	5.99177916e+01
75.17           	5.99177500e+01
75.18           	5.99177123e+01
75.19           	5.99176872e+01
75.2            	5.99176816e+01
75.21           	5.99177048e+01
75.22           	5.99177514e+01
75.23           	5.99178280e+01
75.24           	5.99179414e+01
75.25           	5.99180880e+01
75.26           	5.99182692e+01
75.27           	5.99184837e+01
75.28           	5.99187158e+01
75.29           	5.99189535e+01
75.3            	5.99191973e+01
75.31           	5.99194440e+01
75.32           	5.99196999e+01
75.33           	5.99199607e+01
75.34           	5.99202161e+01
75.35           	5.99204654e+01
75.36           	5.99206918e+01
75.37           	5.99208836e+01
75.38           	5.99210351e+01
75.39           	5.99211489e+01
75.4            	5.99212304e+01
75.41           	5.99212808e+01
75.42           	5.99213018e+01
75.43           	5.99213021e+01
75.44           	5.99212977e+01
75.45           	5.99212882e+01
75.46           	5.99212794e+01
75.47           	5.99212851e+01
75.48           	5.99213044e+01
75.49           	5.99213431e+01
75.5            	5.99214040e+01
75.51           	5.99214809e+01
75.52           	5.99215817e+01
75.53           	5.99217150e+01
75.54           	5.99218837e+01
75.55           	5.99221043e+01
75.56           	5.99223847e+01
75.57           	5.99227096e+01
75.58           	5.99230745e+01
75.59           	5.99234657e+01
75.6            	5.99238708e+01
75.61           	5.99242733e+01
75.62           	5.99246674e+01
75.63           	5.99250374e+01
75.64           	5.99253770e+01
75.65           	5.99256850e+01
75.66           	5.99259515e+01
75.67           	5.99261886e+01
75.68           	5.99263894e+01
75.69           	5.99265499e+01
75.7            	5.99266833e+01
75.71           	5.99267821e+01
75.72           	5.99268511e+01
75.73           	5.99268967e+01
75.74           	5.99269138e+01
75.75           	5.99269076e+01
75.76           	5.99268894e+01
75.77           	5.99268719e+01
75.78           	5.99268738e+01
75.79           	5.99269139e+01
75.8            	5.99270013e+01
75.81           	5.99271411e+01
75.82           	5.99273228e+01
75.83           	5.99275420e+01
75.84           	5.99278033e+01
75.85           	5.99280891e+01
75.86           	5.99283978e+01
75.87           	5.99287304e+01
75.88           	5.99290837e+01
75.89           	5.99294532e+01
75.9            	5.99298351e+01
75.91           	5.99302249e+01
75.92           	5.99306170e+01
75.93           	5.99310101e+01
75.94           	5.99314028e+01
75.95           	5.99317905e+01
75.96           	5.99321712e+01
75.97           	5.99325310e+01
75.98           	5.99328510e+01
75.99           	5.99331373e+01
76              	5.99333990e+01
76.01           	5.99336388e+01
76.02           	5.99338693e+01
76.03           	5.99340781e+01
76.04           	5.99342780e+01
76.05           	5.99344612e+01
76.06           	5.99346317e+01
76.07           	5.99347740e+01
76.08           	5.99349033e+01
76.09           	5.99350208e+01
76.1            	5.99351347e+01
76.11           	5.99352561e+01
76.12           	5.99353656e+01
76.13           	5.99354909e+01
76.14           	5.99356391e+01
76.15           	5.99358001e+01
76.16           	5.99359892e+01
76.17           	5.99361928e+01
76.18           	5.99364158e+01
76.19           	5.99366551e+01
76.2            	5.99368907e+01
76.21           	5.99371282e+01
76.22           	5.99373827e+01
76.23           	5.99376562e+01
76.24           	5.99379525e+01
76.25           	5.99382797e+01
76.26           	5.99386423e+01
76.27           	5.99390438e+01
76.28           	5.99394662e+01
76.29           	5.99398941e+01
76.3            	5.99403259e+01
76.31           	5.99407708e+01
76.32           	5.99412151e+01
76.33           	5.99416481e+01
76.34           	5.99420573e+01
76.35           	5.99424436e+01
76.36           	5.99428140e+01
76.37           	5.99431653e+01
76.38           	5.99434807e+01
76.39           	5.99437600e+01
76.4            	5.99439808e+01
76.41           	5.99441495e+01
76.42           	5.99442816e+01
76.43           	5.99443818e+01
76.44           	5.99444523e+01
76.45           	5.99444967e+01
76.46           	5.99445258e+01
76.47           	5.99445586e+01
76.48           	5.99446187e+01
76.49           	5.99447070e+01
76.5            	5.99448292e+01
76.51           	5.99449821e+01
76.52           	5.99451745e+01
76.53           	5.99454230e+01
76.54           	5.99457273e+01
76.55           	5.99460711e+01
76.56           	5.99464505e+01
76.57           	5.99468617e+01
76.58           	5.99473128e+01
76.59           	5.99478038e+01
76.6            	5.99483243e+01
76.61           	5.99488501e+01
76.62           	5.99493722e+01
76.63           	5.99498844e+01
76.64           	5.99503771e+01
76.65           	5.99508513e+01
76.66           	5.99512995e+01
76.67           	5.99516996e+01
76.68           	5.99520517e+01
76.69           	5.99523571e+01
76.7            	5.99526278e+01
76.71           	5.99528628e+01
76.72           	5.99530651e+01
76.73           	5.99532392e+01
76.74           	5.99533911e+01
76.75           	5.99535253e+01
76.76           	5.99536455e+01
76.77           	5.99537622e+01
76.78           	5.99538721e+01
76.79           	5.99539876e+01
76.8            	5.99541158e+01
76.81           	5.99542674e+01
76.82           	5.99544541e+01
76.83           	5.99546784e+01
76.84           	5.99549155e+01
76.85           	5.99551766e+01
76.86           	5.99554673e+01
76.87           	5.99557874e+01
76.88           	5.99561350e+01
76.89           	5.99564967e+01
76.9            	5.99568551e+01
76.91           	5.99572067e+01
76.92           	5.99575585e+01
76.93           	5.99579160e+01
76.94           	5.99582780e+01
76.95           	5.99586402e+01
76.96           	5.99590042e+01
76.97           	5.99593678e+01
76.98           	5.99597219e+01
76.99           	5.99600697e+01
77              	5.99604104e+01
77.01           	5.99607416e+01
77.02           	5.99610575e+01
77.03           	5.99613618e+01
77.04           	5.99616543e+01
77.05           	5.99619366e+01
77.06           	5.99622093e+01
77.07           	5.99624666e+01
77.08           	5.99627147e+01
77.09           	5.99629575e+01
77.1            	5.99631952e+01
77.11           	5.99634224e+01
77.12           	5.99636395e+01
77.13           	5.99638383e+01
77.14           	5.99640121e+01
77.15           	5.99641765e+01
77.16           	5.99643359e+01
77.17           	5.99645104e+01
77.18           	5.99646983e+01
77.19           	5.99648979e+01
77.2            	5.99651153e+01
77.21           	5.99653451e+01
77.22           	5.99655872e+01
77.23           	5.99658410e+01
77.24           	5.99661100e+01
77.25           	5.99663968e+01
77.26           	5.99667105e+01
77.27           	5.99670444e+01
77.28           	5.99674001e+01
77.29           	5.99677843e+01
77.3            	5.99681920e+01
77.31           	5.99686171e+01
77.32           	5.99690631e+01
77.33           	5.99695093e+01
77.34           	5.99699544e+01
77.35           	5.99703939e+01
77.36           	5.99708080e+01
77.37           	5.99711903e+01
77.38           	5.99715362e+01
77.39           	5.99718417e+01
77.4            	5.99721162e+01
77.41           	5.99723724e+01
77.42           	5.99726014e+01
77.43           	5.99727996e+01
77.44           	5.99729647e+01
77.45           	5.99731010e+01
77.46           	5.99732076e+01
77.47           	5.99732914e+01
77.48           	5.99733533e+01
77.49           	5.99734069e+01
77.5            	5.99734686e+01
77.51           	5.99735507e+01
77.52           	5.99736657e+01
77.53           	5.99738121e+01
77.54           	5.99739931e+01
77.55           	5.99742176e+01
77.56           	5.99744800e+01
77.57           	5.99747782e+01
77.58           	5.99751187e+01
77.59           	5.99754899e+01
77.6            	5.99758780e+01
77.61           	5.99762772e+01
77.62           	5.99766934e+01
77.63           	5.99771179e+01
77.64           	5.99775581e+01
77.65           	5.99780132e+01
77.66           	5.99784704e+01
77.67           	5.99789102e+01
77.68           	5.99793335e+01
77.69           	5.99797268e+01
77.7            	5.99800832e+01
77.71           	5.99803987e+01
77.72           	5.99806775e+01
77.73           	5.99809210e+01
77.74           	5.99811294e+01
77.75           	5.99813092e+01
77.76           	5.99814717e+01
77.77           	5.99816135e+01
77.78           	5.99817416e+01
77.79           	5.99818643e+01
77.8            	5.99819852e+01
77.81           	5.99821103e+01
77.82           	5.99822345e+01
77.83           	5.99823521e+01
77.84           	5.99824675e+01
77.85           	5.99826002e+01
77.86           	5.99827480e+01
77.87           	5.99829277e+01
77.88           	5.99831361e+01
77.89           	5.99833744e+01
77.9            	5.99836399e+01
77.91           	5.99839202e+01
77.92           	5.99841999e+01
77.93           	5.99844917e+01
77.94           	5.99847919e+01
77.95           	5.99850982e+01
77.96           	5.99854140e+01
77.97           	5.99857387e+01
77.98           	5.99860735e+01
77.99           	5.99864151e+01
78              	5.99867515e+01
78.01           	5.99870875e+01
78.02           	5.99874158e+01
78.03           	5.99877330e+01
78.04           	5.99880353e+01
78.05           	5.99883161e+01
78.06           	5.99885797e+01
78.07           	5.99888329e+01
78.08           	5.99890777e+01
78.09           	5.99893177e+01
78.1            	5.99895566e+01
78.11           	5.99898040e+01
78.12           	5.99900551e+01
78.13           	5.99902860e+01
78.14           	5.99904945e+01
78.15           	5.99906862e+01
78.16           	5.99908719e+01
78.17           	5.99910499e+01
78.18           	5.99912124e+01
78.19           	5.99913586e+01
78.2            	5.99915053e+01
78.21           	5.99916608e+01
78.22           	5.99918247e+01
78.23           	5.99919894e+01
78.24           	5.99921532e+01
78.25           	5.99922996e+01
78.26           	5.99924388e+01
78.27           	5.99925869e+01
78.28           	5.99927451e+01
78.29           	5.99929076e+01
78.3            	5.99930758e+01
78.31           	5.99932516e+01
78.32           	5.99934547e+01
78.33           	5.99936880e+01
78.34           	5.99939498e+01
78.35           	5.99942303e+01
78.36           	5.99945191e+01
78.37           	5.99948188e+01
78.38           	5.99951299e+01
78.39           	5.99954600e+01
78.4            	5.99957897e+01
78.41           	5.99961152e+01
78.42           	5.99964352e+01
78.43           	5.99967540e+01
78.44           	5.99970773e+01
78.45           	5.99973981e+01
78.46           	5.99976962e+01
78.47           	5.99979711e+01
78.48           	5.99982188e+01
78.49           	5.99984474e+01
78.5            	5.99986618e+01
78.51           	5.99988529e+01
78.52           	5.99990118e+01
78.53           	5.99991449e+01
78.54           	5.99992647e+01
78.55           	5.99993799e+01
78.56           	5.99995025e+01
78.57           	5.99996281e+01
78.58           	5.99997624e+01
78.59           	5.99998963e+01
78.6            	6.00000301e+01
78.61           	6.00001650e+01
78.62           	6.00003193e+01
78.63           	6.00004736e+01
78.64           	6.00006291e+01
78.65           	6.00007933e+01
78.66           	6.00009664e+01
78.67           	6.00011535e+01
78.68           	6.00013549e+01
78.69           	6.00015592e+01
78.7            	6.00017671e+01
78.71           	6.00019785e+01
78.72           	6.00021905e+01
78.73           	6.00024092e+01
78.74           	6.00026296e+01
78.75           	6.00028437e+01
78.76           	6.00030469e+01
78.77           	6.00032428e+01
78.78           	6.00034407e+01
78.79           	6.00036523e+01
78.8            	6.00038800e+01
78.81           	6.00041193e+01
78.82           	6.00043624e+01
78.83           	6.00045998e+01
78.84           	6.00048319e+01
78.85           	6.00050572e+01
78.86           	6.00052742e+01
78.87           	6.00054767e+01
78.88           	6.00056695e+01
78.89           	6.00058513e+01
78.9            	6.00060269e+01
78.91           	6.00062004e+01
78.92           	6.00063684e+01
78.93           	6.00065284e+01
78.94           	6.00066846e+01
78.95           	6.00068288e+01
78.96           	6.00069592e+01
78.97           	6.00070801e+01
78.98           	6.00071838e+01
78.99           	6.00072727e+01
79              	6.00073502e+01
79.01           	6.00074183e+01
79.02           	6.00075061e+01
79.03           	6.00076209e+01
79.04           	6.00077535e+01
79.05           	6.00079117e+01
79.06           	6.00080895e+01
79.07           	6.00082837e+01
79.08           	6.00084845e+01
79.09           	6.00087009e+01
79.1            	6.00089214e+01
79.11           	6.00091462e+01
79.12           	6.00093781e+01
79.13           	6.00096161e+01
79.14           	6.00098649e+01
79.15           	6.00101180e+01
79.16           	6.00103731e+01
79.17           	6.00106286e+01
79.18           	6.00108751e+01
79.19           	6.00111087e+01
79.2            	6.00113272e+01
79.21           	6.00115200e+01
79.22           	6.00116810e+01
79.23           	6.00118111e+01
79.24           	6.00119067e+01
79.25           	6.00119826e+01
79.26           	6.00120557e+01
79.27           	6.00121347e+01
79.28           	6.00122082e+01
79.29           	6.00122810e+01
79.3            	6.00123493e+01
79.31           	6.00124143e+01
79.32           	6.00124747e+01
79.33           	6.00125347e+01
79.34           	6.00126080e+01
79.35           	6.00126990e+01
79.36           	6.00128076e+01
79.37           	6.00129436e+01
79.38           	6.00131057e+01
79.39           	6.00132917e+01
79.4            	6.00135065e+01
79.41           	6.00137421e+01
79.42           	6.00140006e+01
79.43           	6.00142711e+01
79.44           	6.00145437e+01
79.45           	6.00148054e+01
79.46           	6.00150592e+01
79.47           	6.00152950e+01
79.48           	6.00155191e+01
79.49           	6.00157427e+01
79.5            	6.00159675e+01
79.51           	6.00161842e+01
79.52           	6.00163842e+01
79.53           	6.00165549e+01
79.54           	6.00167012e+01
79.55           	6.00168143e+01
79.56           	6.00168929e+01
79.57           	6.00169486e+01
79.58           	6.00169869e+01
79.59           	6.00170059e+01
79.6            	6.00170126e+01
79.61           	6.00170156e+01
79.62           	6.00170202e+01
79.63           	6.00170330e+01
79.64           	6.00170653e+01
79.65           	6.00171203e+01
79.66           	6.00172043e+01
79.67           	6.00173050e+01
79.68           	6.00174171e+01
79.69           	6.00175472e+01
79.7            	6.00177001e+01
79.71           	6.00178776e+01
79.72           	6.00180894e+01
79.73           	6.00183276e+01
79.74           	6.00185855e+01
79.75           	6.00188604e+01
79.76           	6.00191355e+01
79.77           	6.00193995e+01
79.78           	6.00196614e+01
79.79           	6.00199179e+01
79.8            	6.00201702e+01
79.81           	6.00203994e+01
79.82           	6.00206078e+01
79.83           	6.00207973e+01
79.84           	6.00209642e+01
79.85           	6.00211088e+01
79.86           	6.00212344e+01
79.87           	6.00213381e+01
79.88           	6.00214151e+01
