# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
1.988462        	3.59887242e+03
1.992308        	3.58918119e+03
1.996154        	3.58008294e+03
2               	3.57155482e+03
2.003846        	3.56355752e+03
2.007692        	3.55596992e+03
2.011538        	3.54857829e+03
2.015385        	3.54155493e+03
2.019231        	3.53494310e+03
2.023077        	3.52871192e+03
2.026923        	3.52277533e+03
2.030769        	3.51709059e+03
2.034615        	3.51162872e+03
2.038462        	3.50644238e+03
2.042308        	3.50153415e+03
2.046154        	3.49687023e+03
2.05            	3.49244139e+03
2.053846        	3.48822846e+03
2.057692        	3.48420852e+03
2.061538        	3.48036739e+03
2.065385        	3.47666002e+03
2.069231        	3.47304652e+03
2.073077        	3.46950255e+03
2.076923        	3.46613077e+03
2.080769        	3.46301362e+03
2.084615        	3.45999081e+03
2.088462        	3.45701397e+03
2.092308        	3.45406444e+03
2.096154        	3.45133587e+03
2.1             	3.44883762e+03
2.103846        	3.44647628e+03
2.107692        	3.44422077e+03
2.111538        	3.44206307e+03
2.115385        	3.43999840e+03
2.119231        	3.43799911e+03
2.123077        	3.43602161e+03
2.126923        	3.43403335e+03
2.130769        	3.43201084e+03
2.134615        	3.43001508e+03
2.138462        	3.42822546e+03
2.142308        	3.42653828e+03
2.146154        	3.42488145e+03
2.15            	3.42324146e+03
2.153846        	3.42162201e+03
2.157692        	3.42002233e+03
2.161538        	3.41842333e+03
2.165385        	3.41680922e+03
2.169231        	3.41516511e+03
2.173077        	3.41348939e+03
2.176923        	3.41180704e+03
2.180769        	3.41010671e+03
2.184615        	3.40836002e+03
2.188462        	3.40656239e+03
2.192308        	3.40470844e+03
2.196154        	3.40277476e+03
2.2             	3.40071251e+03
2.203846        	3.39851172e+03
2.207692        	3.39622504e+03
2.211538        	3.39374544e+03
2.215385        	3.39119175e+03
2.219231        	3.38868209e+03
2.223077        	3.38624910e+03
2.226923        	3.38380350e+03
2.230769        	3.38131776e+03
2.234615        	3.37878947e+03
2.238462        	3.37622012e+03
2.242308        	3.37360990e+03
2.246154        	3.37096507e+03
2.25            	3.36828979e+03
2.253846        	3.36559110e+03
2.257692        	3.36287067e+03
2.261538        	3.36013511e+03
2.265385        	3.35739931e+03
2.269231        	3.35467577e+03
2.273077        	3.35198353e+03
2.276923        	3.34933290e+03
2.280769        	3.34673702e+03
2.284615        	3.34421364e+03
2.288462        	3.34179952e+03
2.292308        	3.33949935e+03
2.296154        	3.33732592e+03
2.3             	3.33528746e+03
2.303846        	3.33339198e+03
2.307692        	3.33164331e+03
2.311538        	3.33005996e+03
2.315385        	3.32865768e+03
2.319231        	3.32745781e+03
2.323077        	3.32645328e+03
2.326923        	3.32560543e+03
2.330769        	3.32488292e+03
2.334615        	3.32425882e+03
2.338462        	3.32379189e+03
2.342308        	3.32352867e+03
2.346154        	3.32349121e+03
2.35            	3.32362531e+03
2.353846        	3.32381723e+03
2.357692        	3.32413795e+03
2.361538        	3.32463623e+03
2.365385        	3.32536618e+03
2.369231        	3.32631134e+03
2.373077        	3.32739988e+03
2.376923        	3.32857794e+03
2.380769        	3.32980184e+03
2.384615        	3.33104550e+03
2.388462        	3.33229682e+03
2.392308        	3.33354691e+03
2.396154        	3.33484223e+03
2.4             	3.33631688e+03
2.403846        	3.33788534e+03
2.407692        	3.33964487e+03
2.411538        	3.34135961e+03
2.415385        	3.34300284e+03
2.419231        	3.34455916e+03
2.423077        	3.34601963e+03
2.426923        	3.34735696e+03
2.430769        	3.34851298e+03
2.434615        	3.34948879e+03
2.438462        	3.35031598e+03
2.442308        	3.35097980e+03
2.446154        	3.35147109e+03
2.45            	3.35182843e+03
2.453846        	3.35205060e+03
2.457692        	3.35216451e+03
2.461538        	3.35214312e+03
2.465385        	3.35200591e+03
2.469231        	3.35176499e+03
2.473077        	3.35143142e+03
2.476923        	3.35098508e+03
2.480769        	3.35031843e+03
2.484615        	3.34953355e+03
2.488462        	3.34868628e+03
2.492308        	3.34769136e+03
2.496154        	3.34674482e+03
2.5             	3.34592297e+03
2.503846        	3.34523801e+03
2.507692        	3.34467130e+03
2.511538        	3.34422180e+03
2.515385        	3.34390353e+03
2.519231        	3.34372512e+03
2.523077        	3.34370192e+03
2.526923        	3.34384749e+03
2.530769        	3.34413808e+03
2.534615        	3.34455028e+03
2.538462        	3.34511860e+03
2.542308        	3.34580105e+03
2.546154        	3.34658542e+03
2.55            	3.34744993e+03
2.553846        	3.34838432e+03
2.557692        	3.34938849e+03
2.561538        	3.35046563e+03
2.565385        	3.35158756e+03
2.569231        	3.35268358e+03
2.573077        	3.35378378e+03
2.576923        	3.35489241e+03
2.580769        	3.35599870e+03
2.584615        	3.35708747e+03
2.588462        	3.35813381e+03
2.592308        	3.35914516e+03
2.596154        	3.36013502e+03
2.6             	3.36110119e+03
2.603846        	3.36202578e+03
2.607692        	3.36293258e+03
2.611538        	3.36378244e+03
2.615385        	3.36456262e+03
2.619231        	3.36534488e+03
2.623077        	3.36615101e+03
2.626923        	3.36701187e+03
2.630769        	3.36785231e+03
2.634615        	3.36865646e+03
2.638462        	3.36940441e+03
2.642308        	3.37011074e+03
2.646154        	3.37078672e+03
2.65            	3.37145705e+03
2.653846        	3.37212860e+03
2.657692        	3.37282604e+03
2.661538        	3.37357047e+03
2.665385        	3.37434341e+03
2.669231        	3.37512075e+03
2.673077        	3.37592291e+03
2.676923        	3.37674894e+03
2.680769        	3.37760358e+03
2.684615        	3.37849463e+03
2.688462        	3.37942895e+03
2.692308        	3.38041918e+03
2.696154        	3.38145385e+03
2.7             	3.38254249e+03
2.703846        	3.38372938e+03
2.707692        	3.38499159e+03
2.711538        	3.38633828e+03
2.715385        	3.38774678e+03
2.719231        	3.38921939e+03
2.723077        	3.39072949e+03
2.726923        	3.39226977e+03
2.730769        	3.39380564e+03
2.734615        	3.39533217e+03
2.738462        	3.39684513e+03
2.742308        	3.39834968e+03
2.746154        	3.39984270e+03
2.75            	3.40131510e+03
2.753846        	3.40277092e+03
2.757692        	3.40419398e+03
2.761538        	3.40558411e+03
2.765385        	3.40692667e+03
2.769231        	3.40822385e+03
2.773077        	3.40947323e+03
2.776923        	3.41067315e+03
2.780769        	3.41181689e+03
2.784615        	3.41290730e+03
2.788462        	3.41388515e+03
2.792308        	3.41484638e+03
2.796154        	3.41574472e+03
2.8             	3.41658389e+03
2.803846        	3.41739958e+03
2.807692        	3.41809284e+03
2.811538        	3.41875216e+03
2.815385        	3.41940708e+03
2.819231        	3.42003287e+03
2.823077        	3.42049094e+03
2.826923        	3.42085576e+03
2.830769        	3.42117663e+03
2.834615        	3.42144292e+03
2.838462        	3.42163699e+03
2.842308        	3.42179054e+03
2.846154        	3.42187651e+03
2.85            	3.42196527e+03
2.853846        	3.42207514e+03
2.857692        	3.42224451e+03
2.861538        	3.42245240e+03
2.865385        	3.42277292e+03
2.869231        	3.42319739e+03
2.873077        	3.42370423e+03
2.876923        	3.42430800e+03
2.880769        	3.42500776e+03
2.884615        	3.42573699e+03
2.888462        	3.42648396e+03
2.892308        	3.42728762e+03
2.896154        	3.42814033e+03
2.9             	3.42905155e+03
2.903846        	3.42997316e+03
2.907692        	3.43090412e+03
2.911538        	3.43184392e+03
2.915385        	3.43279460e+03
2.919231        	3.43372869e+03
2.923077        	3.43467016e+03
2.926923        	3.43559951e+03
2.930769        	3.43653807e+03
2.934615        	3.43746986e+03
2.938462        	3.43841332e+03
2.942308        	3.43935999e+03
2.946154        	3.44031430e+03
2.95            	3.44129777e+03
2.953846        	3.44229940e+03
2.957692        	3.44327141e+03
2.961538        	3.44424001e+03
2.965385        	3.44522276e+03
2.969231        	3.44625870e+03
2.973077        	3.44731825e+03
2.976923        	3.44840522e+03
2.980769        	3.44950064e+03
2.984615        	3.45061168e+03
2.988462        	3.45174219e+03
2.992308        	3.45286091e+03
2.996154        	3.45396351e+03
3               	3.45505429e+03
3.003846        	3.45611986e+03
3.007692        	3.45717941e+03
3.011538        	3.45823383e+03
3.015385        	3.45925095e+03
3.019231        	3.46026079e+03
3.023077        	3.46127183e+03
3.026923        	3.46221375e+03
3.030769        	3.46317434e+03
3.034615        	3.46413573e+03
3.038462        	3.46509536e+03
3.042308        	3.46607172e+03
3.046154        	3.46705786e+03
3.05            	3.46806809e+03
3.053846        	3.46911864e+03
3.057692        	3.47013394e+03
3.061538        	3.47112798e+03
3.065385        	3.47208961e+03
3.069231        	3.47301060e+03
3.073077        	3.47386724e+03
3.076923        	3.47473485e+03
3.080769        	3.47564126e+03
3.084615        	3.47652607e+03
3.088462        	3.47739464e+03
3.092308        	3.47825916e+03
3.096154        	3.47911262e+03
3.1             	3.47999044e+03
3.103846        	3.48081439e+03
3.107692        	3.48160256e+03
3.111538        	3.48235476e+03
3.115385        	3.48301017e+03
3.119231        	3.48364226e+03
3.123077        	3.48423534e+03
3.126923        	3.48477603e+03
3.130769        	3.48525911e+03
3.134615        	3.48568465e+03
3.138462        	3.48607921e+03
3.142308        	3.48641407e+03
3.146154        	3.48673378e+03
3.15            	3.48704331e+03
3.153846        	3.48733956e+03
3.157692        	3.48759226e+03
3.161538        	3.48784153e+03
3.165385        	3.48806878e+03
3.169231        	3.48823222e+03
3.173077        	3.48838040e+03
3.176923        	3.48845577e+03
3.180769        	3.48842235e+03
3.184615        	3.48835207e+03
3.188462        	3.48814993e+03
3.192308        	3.48789308e+03
3.196154        	3.48759648e+03
3.2             	3.48717468e+03
3.203846        	3.48665648e+03
3.207692        	3.48613565e+03
3.211538        	3.48559443e+03
3.215385        	3.48502329e+03
3.219231        	3.48444859e+03
3.223077        	3.48392653e+03
3.226923        	3.48337990e+03
3.230769        	3.48282494e+03
3.234615        	3.48237285e+03
3.238462        	3.48196266e+03
3.242308        	3.48157402e+03
3.246154        	3.48122466e+03
3.25            	3.48093074e+03
3.253846        	3.48062219e+03
3.257692        	3.48036028e+03
3.261538        	3.48020161e+03
3.265385        	3.48013065e+03
3.269231        	3.48013856e+03
3.273077        	3.48018888e+03
3.276923        	3.48025128e+03
3.280769        	3.48027325e+03
3.284615        	3.48019833e+03
3.288462        	3.48007495e+03
3.292308        	3.47995567e+03
3.296154        	3.47985977e+03
3.3             	3.47969302e+03
3.303846        	3.47948117e+03
3.307692        	3.47928354e+03
3.311538        	3.47918360e+03
3.315385        	3.47904459e+03
3.319231        	3.47897912e+03
3.323077        	3.47900623e+03
3.326923        	3.47908068e+03
3.330769        	3.47920731e+03
3.334615        	3.47941983e+03
3.338462        	3.47983245e+03
3.342308        	3.48037090e+03
3.346154        	3.48100536e+03
3.35            	3.48178493e+03
3.353846        	3.48274645e+03
3.357692        	3.48380866e+03
3.361538        	3.48494538e+03
3.365385        	3.48610593e+03
3.369231        	3.48731294e+03
3.373077        	3.48859071e+03
3.376923        	3.48995145e+03
3.380769        	3.49144491e+03
3.384615        	3.49303797e+03
3.388462        	3.49465723e+03
3.392308        	3.49625584e+03
3.396154        	3.49785245e+03
3.4             	3.49947030e+03
3.403846        	3.50108799e+03
3.407692        	3.50268533e+03
3.411538        	3.50425641e+03
3.415385        	3.50578799e+03
3.419231        	3.50726852e+03
3.423077        	3.50873175e+03
3.426923        	3.51017665e+03
3.430769        	3.51161791e+03
3.434615        	3.51306568e+03
3.438462        	3.51449440e+03
3.442308        	3.51590005e+03
3.446154        	3.51727624e+03
3.45            	3.51860743e+03
3.453846        	3.51991730e+03
3.457692        	3.52120928e+03
3.461538        	3.52244866e+03
3.465385        	3.52365407e+03
3.469231        	3.52482085e+03
3.473077        	3.52588265e+03
3.476923        	3.52688907e+03
3.480769        	3.52787598e+03
3.484615        	3.52884738e+03
3.488462        	3.52977595e+03
3.492308        	3.53065160e+03
3.496154        	3.53146177e+03
3.5             	3.53222417e+03
3.503846        	3.53293364e+03
3.507692        	3.53358327e+03
3.511538        	3.53420019e+03
3.515385        	3.53477263e+03
3.519231        	3.53526936e+03
3.523077        	3.53570248e+03
3.526923        	3.53610492e+03
3.530769        	3.53645990e+03
3.534615        	3.53674292e+03
3.538462        	3.53699085e+03
3.542308        	3.53719950e+03
3.546154        	3.53736943e+03
3.55            	3.53747797e+03
3.553846        	3.53755305e+03
3.557692        	3.53759712e+03
3.561538        	3.53760736e+03
3.565385        	3.53758623e+03
3.569231        	3.53751506e+03
3.573077        	3.53741297e+03
3.576923        	3.53727748e+03
3.580769        	3.53711304e+03
3.584615        	3.53690447e+03
3.588462        	3.53665881e+03
3.592308        	3.53638117e+03
3.596154        	3.53609134e+03
3.6             	3.53578993e+03
3.603846        	3.53545152e+03
3.607692        	3.53506821e+03
3.611538        	3.53465305e+03
3.615385        	3.53416653e+03
3.619231        	3.53368111e+03
3.623077        	3.53319029e+03
3.626923        	3.53269864e+03
3.630769        	3.53221599e+03
3.634615        	3.53178226e+03
3.638462        	3.53136779e+03
3.642308        	3.53099325e+03
3.646154        	3.53064538e+03
3.65            	3.53032187e+03
3.653846        	3.53003673e+03
3.657692        	3.52975760e+03
3.661538        	3.52950422e+03
3.665385        	3.52932183e+03
3.669231        	3.52918946e+03
3.673077        	3.52908860e+03
3.676923        	3.52897165e+03
3.680769        	3.52891239e+03
3.684615        	3.52889580e+03
3.688462        	3.52892495e+03
3.692308        	3.52899157e+03
3.696154        	3.52910550e+03
3.7             	3.52926584e+03
3.703846        	3.52948635e+03
3.707692        	3.52974156e+03
3.711538        	3.53003232e+03
3.715385        	3.53035030e+03
3.719231        	3.53064436e+03
3.723077        	3.53087544e+03
3.726923        	3.53115137e+03
3.730769        	3.53145143e+03
3.734615        	3.53176739e+03
3.738462        	3.53211466e+03
3.742308        	3.53248104e+03
3.746154        	3.53285874e+03
3.75            	3.53320699e+03
3.753846        	3.53352257e+03
3.757692        	3.53383469e+03
3.761538        	3.53414613e+03
3.765385        	3.53442551e+03
3.769231        	3.53468967e+03
3.773077        	3.53494500e+03
3.776923        	3.53518153e+03
3.780769        	3.53541969e+03
3.784615        	3.53564517e+03
3.788462        	3.53585201e+03
3.792308        	3.53603596e+03
3.796154        	3.53619925e+03
3.8             	3.53633193e+03
3.803846        	3.53646116e+03
3.807692        	3.53658315e+03
3.811538        	3.53671034e+03
3.815385        	3.53681539e+03
3.819231        	3.53687723e+03
3.823077        	3.53689814e+03
3.826923        	3.53688995e+03
3.830769        	3.53684236e+03
3.834615        	3.53677512e+03
3.838462        	3.53667918e+03
3.842308        	3.53656855e+03
3.846154        	3.53646114e+03
3.85            	3.53634065e+03
3.853846        	3.53622276e+03
3.857692        	3.53609104e+03
3.861538        	3.53593230e+03
3.865385        	3.53574722e+03
3.869231        	3.53552802e+03
3.873077        	3.53526285e+03
3.876923        	3.53495441e+03
3.880769        	3.53458875e+03
3.884615        	3.53419360e+03
3.888462        	3.53376486e+03
3.892308        	3.53329546e+03
3.896154        	3.53281635e+03
3.9             	3.53232875e+03
3.903846        	3.53182315e+03
3.907692        	3.53129526e+03
3.911538        	3.53074884e+03
3.915385        	3.53018108e+03
3.919231        	3.52960555e+03
3.923077        	3.52903224e+03
3.926923        	3.52844144e+03
3.930769        	3.52783756e+03
3.934615        	3.52723473e+03
3.938462        	3.52663393e+03
3.942308        	3.52602569e+03
3.946154        	3.52543511e+03
3.95            	3.52487031e+03
3.953846        	3.52431353e+03
3.957692        	3.52377407e+03
3.961538        	3.52323428e+03
3.965385        	3.52268248e+03
3.969231        	3.52211654e+03
3.973077        	3.52153384e+03
3.976923        	3.52095926e+03
3.980769        	3.52038891e+03
3.984615        	3.51983785e+03
3.988462        	3.51930542e+03
3.992308        	3.51878422e+03
3.996154        	3.51826886e+03
4               	3.51776150e+03
4.003846        	3.51722934e+03
4.007692        	3.51666512e+03
4.011538        	3.51609792e+03
4.015385        	3.51553576e+03
4.019231        	3.51498285e+03
4.023077        	3.51445507e+03
4.026923        	3.51393607e+03
4.030769        	3.51343347e+03
4.034615        	3.51297986e+03
4.038462        	3.51253225e+03
4.042308        	3.51210423e+03
4.046154        	3.51169327e+03
4.05            	3.51128264e+03
4.053846        	3.51085663e+03
4.057692        	3.51042891e+03
4.061538        	3.50998106e+03
4.065385        	3.50954374e+03
4.069231        	3.50910394e+03
4.073077        	3.50868132e+03
4.076923        	3.50826960e+03
4.080769        	3.50787788e+03
4.084615        	3.50748660e+03
4.088462        	3.50710777e+03
4.092308        	3.50674716e+03
4.096154        	3.50640935e+03
4.1             	3.50608545e+03
4.103846        	3.50576234e+03
4.107692        	3.50543711e+03
4.111538        	3.50511191e+03
4.115385        	3.50480242e+03
4.119231        	3.50448847e+03
4.123077        	3.50417126e+03
4.126923        	3.50386808e+03
4.130769        	3.50357193e+03
4.134615        	3.50327279e+03
4.138462        	3.50296520e+03
4.142308        	3.50265690e+03
4.146154        	3.50234157e+03
4.15            	3.50203873e+03
4.153846        	3.50174874e+03
4.157692        	3.50146305e+03
4.161538        	3.50118478e+03
4.165385        	3.50091343e+03
4.169231        	3.50065232e+03
4.173077        	3.50041895e+03
4.176923        	3.50019640e+03
4.180769        	3.49998744e+03
4.184615        	3.49979203e+03
4.188462        	3.49958933e+03
4.192308        	3.49938086e+03
4.196154        	3.49919624e+03
4.2             	3.49900697e+03
4.203846        	3.49881155e+03
4.207692        	3.49861035e+03
4.211538        	3.49841409e+03
4.215385        	3.49823022e+03
4.219231        	3.49805717e+03
4.223077        	3.49789212e+03
4.226923        	3.49773907e+03
4.230769        	3.49759624e+03
4.234615        	3.49747604e+03
4.238462        	3.49739459e+03
4.242308        	3.49732896e+03
4.246154        	3.49727508e+03
4.25            	3.49724320e+03
4.253846        	3.49721447e+03
4.257692        	3.49716801e+03
4.261538        	3.49712865e+03
4.265385        	3.49710490e+03
4.269231        	3.49711366e+03
4.273077        	3.49713671e+03
4.276923        	3.49716192e+03
4.280769        	3.49718949e+03
4.284615        	3.49721143e+03
4.288462        	3.49725225e+03
4.292308        	3.49730498e+03
4.296154        	3.49736842e+03
4.3             	3.49744846e+03
4.303846        	3.49753185e+03
4.307692        	3.49761037e+03
4.311538        	3.49769101e+03
4.315385        	3.49777347e+03
4.319231        	3.49786177e+03
4.323077        	3.49797150e+03
4.326923        	3.49808263e+03
4.330769        	3.49822097e+03
4.334615        	3.49836964e+03
4.338462        	3.49853396e+03
4.342308        	3.49872046e+03
4.346154        	3.49890860e+03
4.35            	3.49907233e+03
4.353846        	3.49925610e+03
4.357692        	3.49945889e+03
4.361538        	3.49967903e+03
4.365385        	3.49987789e+03
4.369231        	3.50006998e+03
4.373077        	3.50027504e+03
4.376923        	3.50045780e+03
4.380769        	3.50065267e+03
4.384615        	3.50083428e+03
4.388462        	3.50100891e+03
4.392308        	3.50119308e+03
4.396154        	3.50137252e+03
4.4             	3.50155630e+03
4.403846        	3.50174911e+03
4.407692        	3.50194315e+03
4.411538        	3.50213357e+03
4.415385        	3.50234054e+03
4.419231        	3.50255811e+03
4.423077        	3.50275230e+03
4.426923        	3.50295200e+03
4.430769        	3.50314977e+03
4.434615        	3.50334576e+03
4.438462        	3.50354608e+03
4.442308        	3.50374935e+03
4.446154        	3.50395513e+03
4.45            	3.50416198e+03
4.453846        	3.50437065e+03
4.457692        	3.50454664e+03
4.461538        	3.50470932e+03
4.465385        	3.50486810e+03
4.469231        	3.50502769e+03
4.473077        	3.50517853e+03
4.476923        	3.50529226e+03
4.480769        	3.50538552e+03
4.484615        	3.50545844e+03
4.488462        	3.50551539e+03
4.492308        	3.50555998e+03
4.496154        	3.50556413e+03
4.5             	3.50554848e+03
4.503846        	3.50552682e+03
4.507692        	3.50550383e+03
4.511538        	3.50547449e+03
4.515385        	3.50544582e+03
4.519231        	3.50541508e+03
4.523077        	3.50537637e+03
4.526923        	3.50535379e+03
4.530769        	3.50533795e+03
4.534615        	3.50529378e+03
4.538462        	3.50524039e+03
4.542308        	3.50517377e+03
4.546154        	3.50511540e+03
4.55            	3.50506619e+03
4.553846        	3.50502617e+03
4.557692        	3.50497611e+03
4.561538        	3.50493730e+03
4.565385        	3.50487712e+03
4.569231        	3.50480421e+03
4.573077        	3.50472264e+03
4.576923        	3.50462757e+03
4.580769        	3.50452979e+03
4.584615        	3.50443031e+03
4.588462        	3.50433709e+03
4.592308        	3.50425908e+03
4.596154        	3.50418456e+03
4.6             	3.50409434e+03
4.603846        	3.50400491e+03
4.607692        	3.50392664e+03
4.611538        	3.50386326e+03
4.615385        	3.50379620e+03
4.619231        	3.50372865e+03
4.623077        	3.50366222e+03
4.626923        	3.50362038e+03
4.630769        	3.50357462e+03
4.634615        	3.50351365e+03
4.638462        	3.50344625e+03
4.642308        	3.50335404e+03
4.646154        	3.50326255e+03
4.65            	3.50315686e+03
4.653846        	3.50303875e+03
4.657692        	3.50291515e+03
4.661538        	3.50278065e+03
4.665385        	3.50264113e+03
4.669231        	3.50248917e+03
4.673077        	3.50232352e+03
4.676923        	3.50215014e+03
4.680769        	3.50194704e+03
4.684615        	3.50173723e+03
4.688462        	3.50152264e+03
4.692308        	3.50129394e+03
4.696154        	3.50105840e+03
4.7             	3.50081640e+03
4.703846        	3.50056775e+03
4.707692        	3.50030684e+03
4.711538        	3.50003525e+03
4.715385        	3.49975370e+03
4.719231        	3.49946425e+03
4.723077        	3.49915541e+03
4.726923        	3.49882554e+03
4.730769        	3.49850072e+03
4.734615        	3.49817262e+03
4.738462        	3.49783579e+03
4.742308        	3.49749160e+03
4.746154        	3.49713539e+03
4.75            	3.49677263e+03
4.753846        	3.49638828e+03
4.757692        	3.49600455e+03
4.761538        	3.49561645e+03
4.765385        	3.49522133e+03
4.769231        	3.49481180e+03
4.773077        	3.49439940e+03
4.776923        	3.49397981e+03
4.780769        	3.49355560e+03
4.784615        	3.49313243e+03
4.788462        	3.49270862e+03
4.792308        	3.49227528e+03
4.796154        	3.49183758e+03
4.8             	3.49139574e+03
4.803846        	3.49094817e+03
4.807692        	3.49048056e+03
4.811538        	3.49000918e+03
4.815385        	3.48953152e+03
4.819231        	3.48905195e+03
4.823077        	3.48857066e+03
4.826923        	3.48808970e+03
4.830769        	3.48760570e+03
4.834615        	3.48711816e+03
4.838462        	3.48661380e+03
4.842308        	3.48611171e+03
4.846154        	3.48560395e+03
4.85            	3.48509934e+03
4.853846        	3.48459330e+03
4.857692        	3.48409077e+03
4.861538        	3.48360096e+03
4.865385        	3.48311119e+03
4.869231        	3.48262483e+03
4.873077        	3.48214038e+03
4.876923        	3.48165395e+03
4.880769        	3.48118274e+03
4.884615        	3.48072189e+03
4.888462        	3.48027160e+03
4.892308        	3.47983622e+03
4.896154        	3.47939271e+03
4.9             	3.47895970e+03
4.903846        	3.47853849e+03
4.907692        	3.47813748e+03
4.911538        	3.47775900e+03
4.915385        	3.47737882e+03
4.919231        	3.47698344e+03
4.923077        	3.47657404e+03
4.926923        	3.47617110e+03
4.930769        	3.47577826e+03
4.934615        	3.47539556e+03
4.938462        	3.47502189e+03
4.942308        	3.47465363e+03
4.946154        	3.47429728e+03
4.95            	3.47394907e+03
4.953846        	3.47361034e+03
4.957692        	3.47328088e+03
4.961538        	3.47295638e+03
4.965385        	3.47263915e+03
4.969231        	3.47232830e+03
4.973077        	3.47202565e+03
4.976923        	3.47173360e+03
4.980769        	3.47146062e+03
4.984615        	3.47120523e+03
4.988462        	3.47096287e+03
4.992308        	3.47072991e+03
4.996154        	3.47049007e+03
5               	3.47025905e+03
5.003846        	3.47002718e+03
5.007692        	3.46979757e+03
5.011538        	3.46956735e+03
5.015385        	3.46933664e+03
5.019231        	3.46911306e+03
5.023077        	3.46889331e+03
5.026923        	3.46867324e+03
5.030769        	3.46845159e+03
5.034615        	3.46822740e+03
5.038462        	3.46800392e+03
5.042308        	3.46777550e+03
5.046154        	3.46754842e+03
5.05            	3.46732245e+03
5.053846        	3.46710277e+03
5.057692        	3.46687555e+03
5.061538        	3.46663955e+03
5.065385        	3.46643183e+03
5.069231        	3.46623288e+03
5.073077        	3.46603093e+03
5.076923        	3.46583020e+03
5.080769        	3.46563207e+03
5.084615        	3.46544057e+03
5.088462        	3.46527907e+03
5.092308        	3.46513302e+03
5.096154        	3.46499021e+03
5.1             	3.46484338e+03
5.103846        	3.46470901e+03
5.107692        	3.46458094e+03
5.111538        	3.46445411e+03
5.115385        	3.46432947e+03
5.119231        	3.46420775e+03
5.123077        	3.46409254e+03
5.126923        	3.46398484e+03
5.130769        	3.46389542e+03
5.134615        	3.46381820e+03
5.138462        	3.46373624e+03
5.142308        	3.46365390e+03
5.146154        	3.46357699e+03
5.15            	3.46350661e+03
5.153846        	3.46344069e+03
5.157692        	3.46338397e+03
5.161538        	3.46334008e+03
5.165385        	3.46330949e+03
5.169231        	3.46329525e+03
5.173077        	3.46329331e+03
5.176923        	3.46330652e+03
5.180769        	3.46332110e+03
5.184615        	3.46334742e+03
5.188462        	3.46339765e+03
5.192308        	3.46347067e+03
5.196154        	3.46356275e+03
5.2             	3.46367213e+03
5.203846        	3.46380551e+03
5.207692        	3.46396442e+03
5.211538        	3.46415233e+03
5.215385        	3.46436785e+03
5.219231        	3.46459646e+03
5.223077        	3.46484731e+03
5.226923        	3.46513383e+03
5.230769        	3.46545816e+03
5.234615        	3.46583375e+03
5.238462        	3.46624808e+03
5.242308        	3.46669351e+03
5.246154        	3.46716802e+03
5.25            	3.46767162e+03
5.253846        	3.46820759e+03
5.257692        	3.46876794e+03
5.261538        	3.46936726e+03
5.265385        	3.46999658e+03
5.269231        	3.47063213e+03
5.273077        	3.47129135e+03
5.276923        	3.47196113e+03
5.280769        	3.47264136e+03
5.284615        	3.47332519e+03
5.288462        	3.47400876e+03
5.292308        	3.47469958e+03
5.296154        	3.47538786e+03
5.3             	3.47607975e+03
5.303846        	3.47675979e+03
5.307692        	3.47745014e+03
5.311538        	3.47814399e+03
5.315385        	3.47884732e+03
5.319231        	3.47954538e+03
5.323077        	3.48025680e+03
5.326923        	3.48097982e+03
5.330769        	3.48170829e+03
5.334615        	3.48239929e+03
5.338462        	3.48310363e+03
5.342308        	3.48380690e+03
5.346154        	3.48450096e+03
5.35            	3.48518251e+03
5.353846        	3.48585864e+03
5.357692        	3.48652872e+03
5.361538        	3.48717149e+03
5.365385        	3.48779484e+03
5.369231        	3.48840705e+03
5.373077        	3.48900379e+03
5.376923        	3.48957817e+03
5.380769        	3.49014157e+03
5.384615        	3.49070758e+03
5.388462        	3.49126912e+03
5.392308        	3.49182774e+03
5.396154        	3.49239017e+03
5.4             	3.49295085e+03
5.403846        	3.49352110e+03
5.407692        	3.49412250e+03
5.411538        	3.49473373e+03
5.415385        	3.49536851e+03
5.419231        	3.49600102e+03
5.423077        	3.49664307e+03
5.426923        	3.49727574e+03
5.430769        	3.49791497e+03
5.434615        	3.49853013e+03
5.438462        	3.49915460e+03
5.442308        	3.49977541e+03
5.446154        	3.50041367e+03
5.45            	3.50105280e+03
5.453846        	3.50172582e+03
5.457692        	3.50246061e+03
5.461538        	3.50322847e+03
5.465385        	3.50401792e+03
5.469231        	3.50483340e+03
5.473077        	3.50568075e+03
5.476923        	3.50654409e+03
5.480769        	3.50740156e+03
5.484615        	3.50827076e+03
5.488462        	3.50911397e+03
5.492308        	3.50995778e+03
5.496154        	3.51081564e+03
5.5             	3.51165620e+03
5.503846        	3.51248628e+03
5.507692        	3.51330211e+03
5.511538        	3.51410364e+03
5.515385        	3.51490138e+03
5.519231        	3.51566613e+03
5.523077        	3.51637751e+03
5.526923        	3.51710172e+03
5.530769        	3.51784980e+03
5.534615        	3.51863607e+03
5.538462        	3.51945536e+03
5.542308        	3.52027935e+03
5.546154        	3.52108404e+03
5.55            	3.52191231e+03
5.553846        	3.52273649e+03
5.557692        	3.52355664e+03
5.561538        	3.52436162e+03
5.565385        	3.52513306e+03
5.569231        	3.52589483e+03
5.573077        	3.52661172e+03
5.576923        	3.52730169e+03
5.580769        	3.52795996e+03
