# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
13.41111        	4.91048396e+01
13.42222        	4.91321307e+01
13.43333        	4.91613529e+01
13.44444        	4.91958251e+01
13.45556        	4.92325639e+01
13.46667        	4.92734731e+01
13.47778        	4.93123124e+01
13.48889        	4.93512454e+01
13.5            	4.93962166e+01
13.51111        	4.94484898e+01
13.52222        	4.95016286e+01
13.53333        	4.95597403e+01
13.54444        	4.96208167e+01
13.55556        	4.96814695e+01
13.56667        	4.97397093e+01
13.57778        	4.97958830e+01
13.58889        	4.98447262e+01
13.6            	4.98895992e+01
13.61111        	4.99346770e+01
13.62222        	4.99759572e+01
13.63333        	5.00122240e+01
13.64444        	5.00500492e+01
13.65556        	5.00948196e+01
13.66667        	5.01437751e+01
13.67778        	5.01956639e+01
13.68889        	5.02461705e+01
13.7            	5.02918930e+01
13.71111        	5.03298601e+01
13.72222        	5.03618047e+01
13.73333        	5.03852416e+01
13.74444        	5.04120997e+01
13.75556        	5.04438372e+01
13.76667        	5.04811418e+01
13.77778        	5.05209089e+01
13.78889        	5.05586056e+01
13.8            	5.05947407e+01
13.81111        	5.06265397e+01
13.82222        	5.06625883e+01
13.83333        	5.07075028e+01
13.84444        	5.07536618e+01
13.85556        	5.07943147e+01
13.86667        	5.08368377e+01
13.87778        	5.08740540e+01
13.88889        	5.09112563e+01
13.9            	5.09482654e+01
13.91111        	5.09865756e+01
13.92222        	5.10197727e+01
13.93333        	5.10522752e+01
13.94444        	5.10872793e+01
13.95556        	5.11247730e+01
13.96667        	5.11647247e+01
13.97778        	5.12060722e+01
13.98889        	5.12486119e+01
14              	5.12921739e+01
14.01111        	5.13422253e+01
14.02222        	5.13973714e+01
14.03333        	5.14526211e+01
14.04444        	5.15074445e+01
14.05556        	5.15624697e+01
14.06667        	5.16097285e+01
14.07778        	5.16548578e+01
14.08889        	5.16892410e+01
14.1            	5.17090877e+01
14.11111        	5.17091318e+01
14.12222        	5.16996027e+01
14.13333        	5.16966758e+01
14.14444        	5.17053839e+01
14.15556        	5.17245907e+01
14.16667        	5.17531192e+01
14.17778        	5.17861753e+01
14.18889        	5.18166150e+01
14.2            	5.18424054e+01
14.21111        	5.18622546e+01
14.22222        	5.18793661e+01
14.23333        	5.18952460e+01
14.24444        	5.19168040e+01
14.25556        	5.19437288e+01
14.26667        	5.19750227e+01
14.27778        	5.20075331e+01
14.28889        	5.20377873e+01
14.3            	5.20620345e+01
14.31111        	5.20915304e+01
14.32222        	5.21235403e+01
14.33333        	5.21526803e+01
14.34444        	5.21838617e+01
14.35556        	5.22148877e+01
14.36667        	5.22445068e+01
14.37778        	5.22704032e+01
14.38889        	5.22961348e+01
14.4            	5.23235425e+01
14.41111        	5.23521068e+01
14.42222        	5.23838983e+01
14.43333        	5.24174883e+01
14.44444        	5.24533252e+01
14.45556        	5.24930361e+01
14.46667        	5.25358766e+01
14.47778        	5.25768391e+01
14.48889        	5.26144214e+01
14.5            	5.26533369e+01
14.51111        	5.26950074e+01
14.52222        	5.27396819e+01
14.53333        	5.27872415e+01
14.54444        	5.28370186e+01
14.55556        	5.28812474e+01
14.56667        	5.29262894e+01
14.57778        	5.29758829e+01
14.58889        	5.30250273e+01
14.6            	5.30693042e+01
14.61111        	5.31136470e+01
14.62222        	5.31543472e+01
14.63333        	5.31804201e+01
14.64444        	5.31969801e+01
14.65556        	5.32088418e+01
14.66667        	5.32147594e+01
14.67778        	5.32145869e+01
14.68889        	5.32110838e+01
14.7            	5.31995117e+01
14.71111        	5.31747619e+01
14.72222        	5.31487041e+01
14.73333        	5.31270475e+01
14.74444        	5.31112120e+01
14.75556        	5.31023861e+01
14.76667        	5.31018322e+01
14.77778        	5.31092885e+01
14.78889        	5.31264571e+01
14.8            	5.31504707e+01
14.81111        	5.31802273e+01
14.82222        	5.32138054e+01
14.83333        	5.32504872e+01
14.84444        	5.32907450e+01
14.85556        	5.33321462e+01
14.86667        	5.33692517e+01
14.87778        	5.33993094e+01
14.88889        	5.34287732e+01
14.9            	5.34557718e+01
14.91111        	5.34844964e+01
14.92222        	5.35198957e+01
14.93333        	5.35611074e+01
14.94444        	5.36067504e+01
14.95556        	5.36577552e+01
14.96667        	5.37061169e+01
14.97778        	5.37511349e+01
14.98889        	5.37892138e+01
15              	5.38181463e+01
15.01111        	5.38395891e+01
15.02222        	5.38582297e+01
15.03333        	5.38803484e+01
15.04444        	5.39063639e+01
15.05556        	5.39338750e+01
15.06667        	5.39646463e+01
15.07778        	5.39939477e+01
15.08889        	5.40182871e+01
15.1            	5.40418492e+01
15.11111        	5.40692484e+01
15.12222        	5.40934485e+01
15.13333        	5.41181612e+01
15.14444        	5.41485431e+01
15.15556        	5.41816596e+01
15.16667        	5.42177343e+01
15.17778        	5.42541342e+01
15.18889        	5.42952663e+01
15.2            	5.43387461e+01
15.21111        	5.43859202e+01
15.22222        	5.44350953e+01
15.23333        	5.44859232e+01
15.24444        	5.45361758e+01
15.25556        	5.45819878e+01
15.26667        	5.46233248e+01
15.27778        	5.46558157e+01
15.28889        	5.46790853e+01
15.3            	5.46888784e+01
15.31111        	5.46783210e+01
15.32222        	5.46597605e+01
15.33333        	5.46365020e+01
15.34444        	5.46162742e+01
15.35556        	5.45989820e+01
15.36667        	5.45873689e+01
15.37778        	5.45834694e+01
15.38889        	5.45878615e+01
15.4            	5.46024594e+01
15.41111        	5.46230457e+01
15.42222        	5.46467248e+01
15.43333        	5.46750849e+01
15.44444        	5.47092080e+01
15.45556        	5.47445009e+01
15.46667        	5.47798530e+01
15.47778        	5.48141586e+01
15.48889        	5.48499764e+01
15.5            	5.48814510e+01
15.51111        	5.49119704e+01
15.52222        	5.49397278e+01
15.53333        	5.49629617e+01
15.54444        	5.49799665e+01
15.55556        	5.49924091e+01
15.56667        	5.50082032e+01
15.57778        	5.50272573e+01
15.58889        	5.50510257e+01
15.6            	5.50819286e+01
15.61111        	5.51135209e+01
15.62222        	5.51487204e+01
15.63333        	5.51854449e+01
15.64444        	5.52217228e+01
15.65556        	5.52561851e+01
15.66667        	5.52833473e+01
15.67778        	5.53138172e+01
15.68889        	5.53504932e+01
15.7            	5.53871647e+01
15.71111        	5.54180258e+01
15.72222        	5.54417671e+01
15.73333        	5.54553404e+01
15.74444        	5.54694936e+01
15.75556        	5.54868839e+01
15.76667        	5.55115229e+01
15.77778        	5.55451540e+01
15.78889        	5.55828315e+01
15.8            	5.56254680e+01
15.81111        	5.56723570e+01
15.82222        	5.57149843e+01
15.83333        	5.57529895e+01
15.84444        	5.57881401e+01
15.85556        	5.58203335e+01
15.86667        	5.58528830e+01
15.87778        	5.58833586e+01
15.88889        	5.59110573e+01
15.9            	5.59318370e+01
15.91111        	5.59475198e+01
15.92222        	5.59615846e+01
15.93333        	5.59693710e+01
15.94444        	5.59758930e+01
15.95556        	5.59812945e+01
15.96667        	5.59771287e+01
15.97778        	5.59661485e+01
15.98889        	5.59517451e+01
16              	5.59364745e+01
16.01111        	5.59202201e+01
16.02222        	5.59146935e+01
16.03333        	5.59177560e+01
16.04444        	5.59255408e+01
16.05556        	5.59376415e+01
16.06667        	5.59528879e+01
16.07778        	5.59731680e+01
16.08889        	5.59969983e+01
16.1            	5.60241605e+01
16.11111        	5.60525215e+01
16.12222        	5.60793909e+01
16.13333        	5.61036898e+01
16.14444        	5.61270947e+01
16.15556        	5.61448309e+01
16.16667        	5.61666165e+01
16.17778        	5.61888285e+01
16.18889        	5.62140267e+01
16.2            	5.62377076e+01
16.21111        	5.62605872e+01
16.22222        	5.62820002e+01
16.23333        	5.63002027e+01
16.24444        	5.63183765e+01
16.25556        	5.63429569e+01
16.26667        	5.63738512e+01
16.27778        	5.64111632e+01
16.28889        	5.64519076e+01
16.3            	5.64922683e+01
16.31111        	5.65326641e+01
16.32222        	5.65726961e+01
16.33333        	5.66147381e+01
16.34444        	5.66482748e+01
16.35556        	5.66718378e+01
16.36667        	5.66841712e+01
16.37778        	5.66772554e+01
16.38889        	5.66649706e+01
16.4            	5.66583869e+01
16.41111        	5.66564246e+01
16.42222        	5.66567519e+01
16.43333        	5.66620764e+01
16.44444        	5.66755783e+01
16.45556        	5.66981779e+01
16.46667        	5.67274830e+01
16.47778        	5.67599668e+01
16.48889        	5.67923777e+01
16.5            	5.68289744e+01
16.51111        	5.68670581e+01
16.52222        	5.69018872e+01
16.53333        	5.69342724e+01
16.54444        	5.69595337e+01
16.55556        	5.69818304e+01
16.56667        	5.70097616e+01
16.57778        	5.70396266e+01
16.58889        	5.70694796e+01
16.6            	5.71034245e+01
16.61111        	5.71362742e+01
16.62222        	5.71593059e+01
16.63333        	5.71698778e+01
16.64444        	5.71728510e+01
16.65556        	5.71646437e+01
16.66667        	5.71539876e+01
16.67778        	5.71475254e+01
16.68889        	5.71427114e+01
16.7            	5.71463667e+01
16.71111        	5.71554016e+01
16.72222        	5.71708774e+01
16.73333        	5.71913698e+01
16.74444        	5.72136476e+01
16.75556        	5.72341516e+01
16.76667        	5.72526883e+01
16.77778        	5.72665910e+01
16.78889        	5.72809273e+01
16.8            	5.72980303e+01
16.81111        	5.73164029e+01
16.82222        	5.73362477e+01
16.83333        	5.73552678e+01
16.84444        	5.73708173e+01
16.85556        	5.73837517e+01
16.86667        	5.73970392e+01
16.87778        	5.74148769e+01
16.88889        	5.74402943e+01
16.9            	5.74697938e+01
16.91111        	5.75029177e+01
16.92222        	5.75381411e+01
16.93333        	5.75757292e+01
16.94444        	5.76157499e+01
16.95556        	5.76499996e+01
16.96667        	5.76787607e+01
16.97778        	5.77060001e+01
16.98889        	5.77328299e+01
17              	5.77576841e+01
17.01111        	5.77840493e+01
17.02222        	5.78105991e+01
17.03333        	5.78382983e+01
17.04444        	5.78678794e+01
17.05556        	5.79016867e+01
17.06667        	5.79381020e+01
17.07778        	5.79779283e+01
17.08889        	5.80181323e+01
17.1            	5.80574799e+01
17.11111        	5.80943650e+01
17.12222        	5.81254158e+01
17.13333        	5.81482272e+01
17.14444        	5.81684056e+01
17.15556        	5.81838923e+01
17.16667        	5.82000152e+01
17.17778        	5.82141637e+01
17.18889        	5.82280195e+01
17.2            	5.82397081e+01
17.21111        	5.82476847e+01
17.22222        	5.82485012e+01
17.23333        	5.82458713e+01
17.24444        	5.82367762e+01
17.25556        	5.82287813e+01
17.26667        	5.82242487e+01
17.27778        	5.82237903e+01
17.28889        	5.82232943e+01
17.3            	5.82259432e+01
17.31111        	5.82327976e+01
17.32222        	5.82458621e+01
17.33333        	5.82621660e+01
17.34444        	5.82802962e+01
17.35556        	5.82977698e+01
17.36667        	5.83147204e+01
17.37778        	5.83296075e+01
17.38889        	5.83399312e+01
17.4            	5.83496396e+01
17.41111        	5.83623371e+01
17.42222        	5.83819808e+01
17.43333        	5.84071159e+01
17.44444        	5.84362170e+01
17.45556        	5.84645932e+01
17.46667        	5.84876330e+01
17.47778        	5.85097925e+01
17.48889        	5.85338456e+01
17.5            	5.85538522e+01
17.51111        	5.85731404e+01
17.52222        	5.85897805e+01
17.53333        	5.86046156e+01
17.54444        	5.86175322e+01
17.55556        	5.86316133e+01
17.56667        	5.86427349e+01
17.57778        	5.86554756e+01
17.58889        	5.86649037e+01
17.6            	5.86679813e+01
17.61111        	5.86668279e+01
17.62222        	5.86656486e+01
17.63333        	5.86699650e+01
17.64444        	5.86796881e+01
17.65556        	5.86952408e+01
17.66667        	5.87130471e+01
17.67778        	5.87357689e+01
17.68889        	5.87577987e+01
17.7            	5.87784761e+01
17.71111        	5.87948751e+01
17.72222        	5.88076988e+01
17.73333        	5.88142976e+01
17.74444        	5.88192243e+01
17.75556        	5.88238242e+01
17.76667        	5.88294681e+01
17.77778        	5.88275272e+01
17.78889        	5.88209106e+01
17.8            	5.88107232e+01
17.81111        	5.88014957e+01
17.82222        	5.87977856e+01
17.83333        	5.88016807e+01
17.84444        	5.88104195e+01
17.85556        	5.88238822e+01
17.86667        	5.88378660e+01
17.87778        	5.88534169e+01
17.88889        	5.88726712e+01
17.9            	5.88962933e+01
17.91111        	5.89187588e+01
17.92222        	5.89394004e+01
17.93333        	5.89583334e+01
17.94444        	5.89721062e+01
17.95556        	5.89808707e+01
17.96667        	5.89876992e+01
17.97778        	5.89908554e+01
17.98889        	5.89932961e+01
18              	5.89951464e+01
18.01111        	5.89970126e+01
18.02222        	5.89977706e+01
18.03333        	5.90022875e+01
18.04444        	5.90039549e+01
18.05556        	5.90055803e+01
18.06667        	5.90171141e+01
18.07778        	5.90340286e+01
18.08889        	5.90570807e+01
18.1            	5.90865320e+01
18.11111        	5.91215906e+01
18.12222        	5.91585652e+01
18.13333        	5.91948888e+01
18.14444        	5.92301403e+01
18.15556        	5.92673341e+01
18.16667        	5.92981163e+01
18.17778        	5.93196509e+01
18.18889        	5.93312755e+01
18.2            	5.93327813e+01
18.21111        	5.93213494e+01
18.22222        	5.93117902e+01
18.23333        	5.93101515e+01
18.24444        	5.93165697e+01
18.25556        	5.93309525e+01
18.26667        	5.93502230e+01
18.27778        	5.93743920e+01
18.28889        	5.94004222e+01
18.3            	5.94259484e+01
18.31111        	5.94552561e+01
18.32222        	5.94973229e+01
18.33333        	5.95472422e+01
18.34444        	5.96007547e+01
18.35556        	5.96605208e+01
18.36667        	5.97281082e+01
18.37778        	5.97972473e+01
18.38889        	5.98639284e+01
18.4            	5.99289106e+01
18.41111        	5.99749537e+01
18.42222        	5.99989580e+01
18.43333        	5.99932918e+01
18.44444        	5.99600872e+01
18.45556        	5.99077957e+01
18.46667        	5.98550741e+01
18.47778        	5.98090333e+01
18.48889        	5.97801029e+01
18.5            	5.97696745e+01
18.51111        	5.97734798e+01
18.52222        	5.97908213e+01
18.53333        	5.98163924e+01
18.54444        	5.98487783e+01
18.55556        	5.98874379e+01
18.56667        	5.99263275e+01
18.57778        	5.99619721e+01
18.58889        	5.99936615e+01
18.6            	6.00188586e+01
18.61111        	6.00377011e+01
18.62222        	6.00601367e+01
18.63333        	6.00917202e+01
18.64444        	6.01297578e+01
18.65556        	6.01667516e+01
18.66667        	6.01962109e+01
18.67778        	6.02161680e+01
18.68889        	6.02224099e+01
18.7            	6.02154077e+01
18.71111        	6.02014165e+01
18.72222        	6.01864890e+01
18.73333        	6.01616419e+01
18.74444        	6.01342061e+01
18.75556        	6.01101572e+01
18.76667        	6.00891011e+01
18.77778        	6.00747855e+01
18.78889        	6.00706715e+01
18.8            	6.00730521e+01
18.81111        	6.00805056e+01
18.82222        	6.00896960e+01
18.83333        	6.01039971e+01
18.84444        	6.01243238e+01
18.85556        	6.01483033e+01
18.86667        	6.01724206e+01
18.87778        	6.02037579e+01
18.88889        	6.02401751e+01
18.9            	6.02752055e+01
18.91111        	6.03070745e+01
18.92222        	6.03290633e+01
18.93333        	6.03429283e+01
18.94444        	6.03562053e+01
18.95556        	6.03714372e+01
18.96667        	6.03870373e+01
18.97778        	6.04009605e+01
18.98889        	6.04080021e+01
19              	6.04056101e+01
19.01111        	6.03775164e+01
19.02222        	6.03407327e+01
19.03333        	6.03051165e+01
19.04444        	6.02702329e+01
19.05556        	6.02453907e+01
19.06667        	6.02349892e+01
19.07778        	6.02346075e+01
19.08889        	6.02360365e+01
19.1            	6.02346796e+01
19.11111        	6.02322381e+01
19.12222        	6.02247723e+01
19.13333        	6.02148490e+01
19.14444        	6.02061657e+01
19.15556        	6.01971530e+01
19.16667        	6.01923569e+01
19.17778        	6.01936855e+01
19.18889        	6.01947080e+01
19.2            	6.01985414e+01
19.21111        	6.02070572e+01
19.22222        	6.02181417e+01
19.23333        	6.02343983e+01
19.24444        	6.02493791e+01
19.25556        	6.02629654e+01
19.26667        	6.02729381e+01
19.27778        	6.02731082e+01
19.28889        	6.02684923e+01
19.3            	6.02605867e+01
19.31111        	6.02495529e+01
19.32222        	6.02397996e+01
19.33333        	6.02347815e+01
19.34444        	6.02335530e+01
19.35556        	6.02333357e+01
19.36667        	6.02303511e+01
19.37778        	6.02265020e+01
19.38889        	6.02212751e+01
19.4            	6.02120988e+01
19.41111        	6.02055039e+01
19.42222        	6.02062687e+01
19.43333        	6.02179848e+01
19.44444        	6.02357146e+01
19.45556        	6.02626175e+01
19.46667        	6.02951661e+01
19.47778        	6.03333480e+01
19.48889        	6.03725732e+01
19.5            	6.04069505e+01
19.51111        	6.04422760e+01
19.52222        	6.04749074e+01
19.53333        	6.05015916e+01
19.54444        	6.05217851e+01
19.55556        	6.05368809e+01
19.56667        	6.05491215e+01
19.57778        	6.05550061e+01
19.58889        	6.05565970e+01
19.6            	6.05557019e+01
19.61111        	6.05551882e+01
19.62222        	6.05543854e+01
19.63333        	6.05562242e+01
19.64444        	6.05618198e+01
19.65556        	6.05734811e+01
19.66667        	6.05917663e+01
19.67778        	6.06128035e+01
19.68889        	6.06328281e+01
19.7            	6.06486948e+01
19.71111        	6.06600264e+01
19.72222        	6.06697288e+01
19.73333        	6.06739789e+01
19.74444        	6.06805935e+01
19.75556        	6.06861957e+01
19.76667        	6.06901305e+01
19.77778        	6.06989344e+01
19.78889        	6.07086905e+01
19.8            	6.07174992e+01
19.81111        	6.07255854e+01
19.82222        	6.07335658e+01
19.83333        	6.07423949e+01
19.84444        	6.07513580e+01
19.85556        	6.07606348e+01
19.86667        	6.07711829e+01
19.87778        	6.07837220e+01
19.88889        	6.07968826e+01
19.9            	6.08122941e+01
19.91111        	6.08306837e+01
19.92222        	6.08474754e+01
19.93333        	6.08624067e+01
19.94444        	6.08749360e+01
19.95556        	6.08820714e+01
19.96667        	6.08837883e+01
19.97778        	6.08791087e+01
19.98889        	6.08712286e+01
20              	6.08661742e+01
20.01111        	6.08611264e+01
20.02222        	6.08542801e+01
20.03333        	6.08479596e+01
20.04444        	6.08372730e+01
20.05556        	6.08232200e+01
20.06667        	6.08049887e+01
20.07778        	6.07916548e+01
20.08889        	6.07816837e+01
20.1            	6.07792362e+01
20.11111        	6.07829055e+01
20.12222        	6.07897730e+01
20.13333        	6.07955907e+01
20.14444        	6.07988606e+01
20.15556        	6.07969621e+01
20.16667        	6.07934788e+01
20.17778        	6.07912018e+01
20.18889        	6.07866783e+01
20.2            	6.07847592e+01
20.21111        	6.07856718e+01
20.22222        	6.07884685e+01
20.23333        	6.07933022e+01
20.24444        	6.07993860e+01
20.25556        	6.08065550e+01
20.26667        	6.08144832e+01
20.27778        	6.08232785e+01
20.28889        	6.08293483e+01
20.3            	6.08298744e+01
20.31111        	6.08230983e+01
20.32222        	6.08044157e+01
20.33333        	6.07850699e+01
20.34444        	6.07617576e+01
20.35556        	6.07336013e+01
20.36667        	6.07066206e+01
20.37778        	6.06823800e+01
20.38889        	6.06597831e+01
20.4            	6.06407781e+01
20.41111        	6.06276930e+01
20.42222        	6.06231205e+01
20.43333        	6.06245443e+01
20.44444        	6.06300538e+01
20.45556        	6.06381368e+01
20.46667        	6.06505050e+01
20.47778        	6.06679253e+01
20.48889        	6.06883053e+01
20.5            	6.07107193e+01
20.51111        	6.07361916e+01
20.52222        	6.07578807e+01
20.53333        	6.07700315e+01
20.54444        	6.07714056e+01
20.55556        	6.07649623e+01
20.56667        	6.07526776e+01
20.57778        	6.07399442e+01
20.58889        	6.07282892e+01
20.6            	6.07192667e+01
20.61111        	6.07092875e+01
20.62222        	6.06991477e+01
20.63333        	6.06915816e+01
20.64444        	6.06854021e+01
20.65556        	6.06820497e+01
20.66667        	6.06823103e+01
20.67778        	6.06854136e+01
20.68889        	6.06921815e+01
20.7            	6.06982966e+01
20.71111        	6.07029138e+01
20.72222        	6.07056408e+01
20.73333        	6.07055028e+01
20.74444        	6.07032653e+01
20.75556        	6.07006211e+01
20.76667        	6.06985625e+01
20.77778        	6.06997540e+01
20.78889        	6.07057644e+01
20.8            	6.07170899e+01
20.81111        	6.07294218e+01
20.82222        	6.07395267e+01
20.83333        	6.07459705e+01
20.84444        	6.07475713e+01
20.85556        	6.07441211e+01
20.86667        	6.07360108e+01
20.87778        	6.07272004e+01
20.88889        	6.07195625e+01
20.9            	6.07152153e+01
20.91111        	6.07130849e+01
20.92222        	6.07098737e+01
20.93333        	6.07072608e+01
20.94444        	6.07054565e+01
20.95556        	6.07095496e+01
20.96667        	6.07185721e+01
20.97778        	6.07337041e+01
20.98889        	6.07533333e+01
21              	6.07772454e+01
21.01111        	6.08021036e+01
21.02222        	6.08272616e+01
21.03333        	6.08493059e+01
21.04444        	6.08673539e+01
21.05556        	6.08823544e+01
21.06667        	6.08947296e+01
21.07778        	6.09034964e+01
21.08889        	6.09031391e+01
21.1            	6.09030224e+01
21.11111        	6.09020986e+01
21.12222        	6.09026527e+01
21.13333        	6.09063392e+01
21.14444        	6.09122141e+01
21.15556        	6.09218514e+01
21.16667        	6.09344941e+01
21.17778        	6.09483884e+01
21.18889        	6.09670663e+01
21.2            	6.09923011e+01
21.21111        	6.10194292e+01
21.22222        	6.10497258e+01
21.23333        	6.10831053e+01
21.24444        	6.11143799e+01
21.25556        	6.11423802e+01
21.26667        	6.11636091e+01
21.27778        	6.11759853e+01
21.28889        	6.11791779e+01
21.3            	6.11735816e+01
21.31111        	6.11596538e+01
21.32222        	6.11424667e+01
21.33333        	6.11289753e+01
21.34444        	6.11213543e+01
21.35556        	6.11188216e+01
21.36667        	6.11214477e+01
21.37778        	6.11304900e+01
21.38889        	6.11416335e+01
21.4            	6.11554358e+01
21.41111        	6.11744841e+01
21.42222        	6.11947182e+01
21.43333        	6.12167321e+01
21.44444        	6.12401867e+01
21.45556        	6.12634561e+01
21.46667        	6.12840155e+01
21.47778        	6.13015995e+01
21.48889        	6.13153010e+01
21.5            	6.13230093e+01
21.51111        	6.13243786e+01
21.52222        	6.13220308e+01
21.53333        	6.13177101e+01
21.54444        	6.13133034e+01
21.55556        	6.13111505e+01
21.56667        	6.13152363e+01
21.57778        	6.13225746e+01
21.58889        	6.13321136e+01
21.6            	6.13464792e+01
21.61111        	6.13669383e+01
21.62222        	6.13903288e+01
21.63333        	6.14193701e+01
21.64444        	6.14538176e+01
21.65556        	6.14908730e+01
21.66667        	6.15241907e+01
21.67778        	6.15554379e+01
21.68889        	6.15806087e+01
21.7            	6.15977947e+01
21.71111        	6.16045981e+01
21.72222        	6.16012999e+01
21.73333        	6.15955613e+01
21.74444        	6.15874997e+01
21.75556        	6.15768221e+01
21.76667        	6.15689145e+01
21.77778        	6.15659038e+01
21.78889        	6.15701339e+01
21.8            	6.15779804e+01
21.81111        	6.15884241e+01
21.82222        	6.16004853e+01
21.83333        	6.16212713e+01
21.84444        	6.16487006e+01
21.85556        	6.16804911e+01
21.86667        	6.17115166e+01
21.87778        	6.17437879e+01
21.88889        	6.17701454e+01
21.9            	6.17899463e+01
21.91111        	6.18036703e+01
21.92222        	6.18072132e+01
21.93333        	6.18013470e+01
21.94444        	6.17863278e+01
21.95556        	6.17642104e+01
21.96667        	6.17408556e+01
21.97778        	6.17156648e+01
21.98889        	6.16968380e+01
22              	6.16859012e+01
22.01111        	6.16787472e+01
22.02222        	6.16784632e+01
22.03333        	6.16843429e+01
22.04444        	6.16966586e+01
22.05556        	6.17145468e+01
22.06667        	6.17379971e+01
22.07778        	6.17653768e+01
22.08889        	6.17935222e+01
22.1            	6.18184348e+01
22.11111        	6.18395035e+01
22.12222        	6.18564785e+01
22.13333        	6.18654768e+01
22.14444        	6.18662221e+01
22.15556        	6.18567030e+01
22.16667        	6.18367180e+01
22.17778        	6.18093077e+01
22.18889        	6.17757653e+01
22.2            	6.17395815e+01
22.21111        	6.17105793e+01
22.22222        	6.16876873e+01
22.23333        	6.16746232e+01
22.24444        	6.16665014e+01
22.25556        	6.16646991e+01
22.26667        	6.16725517e+01
22.27778        	6.16912482e+01
22.28889        	6.17153744e+01
22.3            	6.17444182e+01
22.31111        	6.17752712e+01
22.32222        	6.18057391e+01
22.33333        	6.18324322e+01
22.34444        	6.18545920e+01
22.35556        	6.18711243e+01
22.36667        	6.18802823e+01
22.37778        	6.18784110e+01
22.38889        	6.18704382e+01
22.4            	6.18583579e+01
22.41111        	6.18435100e+01
22.42222        	6.18267601e+01
22.43333        	6.18106442e+01
22.44444        	6.17927777e+01
22.45556        	6.17740937e+01
22.46667        	6.17582782e+01
22.47778        	6.17423136e+01
22.48889        	6.17302183e+01
22.5            	6.17250141e+01
22.51111        	6.17248308e+01
22.52222        	6.17286646e+01
22.53333        	6.17357163e+01
22.54444        	6.17428921e+01
22.55556        	6.17488329e+01
22.56667        	6.17508251e+01
22.57778        	6.17493573e+01
22.58889        	6.17451100e+01
22.6            	6.17359443e+01
22.61111        	6.17234741e+01
22.62222        	6.17132188e+01
22.63333        	6.17042345e+01
22.64444        	6.16959953e+01
22.65556        	6.16872037e+01
22.66667        	6.16771447e+01
22.67778        	6.16636513e+01
22.68889        	6.16484690e+01
22.7            	6.16338214e+01
22.71111        	6.16228587e+01
22.72222        	6.16151766e+01
22.73333        	6.16099220e+01
22.74444        	6.16037666e+01
22.75556        	6.15973386e+01
22.76667        	6.15896787e+01
22.77778        	6.15805378e+01
22.78889        	6.15683439e+01
22.8            	6.15555089e+01
22.81111        	6.15392217e+01
22.82222        	6.15217843e+01
22.83333        	6.15035992e+01
22.84444        	6.14888856e+01
22.85556        	6.14772280e+01
22.86667        	6.14675333e+01
22.87778        	6.14573013e+01
22.88889        	6.14422839e+01
22.9            	6.14230110e+01
22.91111        	6.14027398e+01
22.92222        	6.13822051e+01
22.93333        	6.13639032e+01
22.94444        	6.13467329e+01
22.95556        	6.13311769e+01
22.96667        	6.13186877e+01
22.97778        	6.13056533e+01
22.98889        	6.12943665e+01
23              	6.12843778e+01
23.01111        	6.12740696e+01
23.02222        	6.12620903e+01
23.03333        	6.12525578e+01
23.04444        	6.12429546e+01
23.05556        	6.12336363e+01
23.06667        	6.12300064e+01
23.07778        	6.12297633e+01
23.08889        	6.12279810e+01
23.1            	6.12240094e+01
23.11111        	6.12175972e+01
23.12222        	6.12076224e+01
23.13333        	6.11910290e+01
23.14444        	6.11746275e+01
23.15556        	6.11582903e+01
23.16667        	6.11429468e+01
23.17778        	6.11308658e+01
23.18889        	6.11226029e+01
23.2            	6.11145216e+01
23.21111        	6.11115479e+01
23.22222        	6.11123265e+01
23.23333        	6.11116832e+01
23.24444        	6.11157576e+01
23.25556        	6.11265490e+01
23.26667        	6.11429066e+01
23.27778        	6.11632843e+01
23.28889        	6.11839616e+01
23.3            	6.12035908e+01
23.31111        	6.12159897e+01
23.32222        	6.12204649e+01
23.33333        	6.12164783e+01
23.34444        	6.12044742e+01
23.35556        	6.11885879e+01
23.36667        	6.11728937e+01
23.37778        	6.11581876e+01
23.38889        	6.11438926e+01
23.4            	6.11358566e+01
23.41111        	6.11277360e+01
23.42222        	6.11204650e+01
23.43333        	6.11141164e+01
23.44444        	6.11102698e+01
23.45556        	6.11098337e+01
23.46667        	6.11118052e+01
23.47778        	6.11196925e+01
23.48889        	6.11354235e+01
23.5            	6.11513684e+01
23.51111        	6.11647725e+01
23.52222        	6.11728377e+01
23.53333        	6.11731414e+01
23.54444        	6.11679589e+01
23.55556        	6.11596891e+01
23.56667        	6.11524780e+01
23.57778        	6.11438234e+01
23.58889        	6.11330383e+01
23.6            	6.11226324e+01
23.61111        	6.11121259e+01
23.62222        	6.11007171e+01
23.63333        	6.10896246e+01
23.64444        	6.10798484e+01
23.65556        	6.10729202e+01
23.66667        	6.10744225e+01
23.67778        	6.10854852e+01
23.68889        	6.11033051e+01
23.7            	6.11266573e+01
23.71111        	6.11519787e+01
23.72222        	6.11744177e+01
23.73333        	6.11927785e+01
23.74444        	6.12057524e+01
23.75556        	6.12117170e+01
23.76667        	6.12167696e+01
23.77778        	6.12208007e+01
23.78889        	6.12218505e+01
23.8            	6.12245999e+01
23.81111        	6.12311946e+01
