# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
42.67778        	5.66158458e+01
42.68889        	5.66311719e+01
42.7            	5.66503658e+01
42.71111        	5.66716424e+01
42.72222        	5.66933431e+01
42.73333        	5.67132549e+01
42.74444        	5.67299338e+01
42.75556        	5.67429444e+01
42.76667        	5.67539401e+01
42.77778        	5.67639039e+01
42.78889        	5.67732034e+01
42.8            	5.67821724e+01
42.81111        	5.67933289e+01
42.82222        	5.68045852e+01
42.83333        	5.68163415e+01
42.84444        	5.68292354e+01
42.85556        	5.68419829e+01
42.86667        	5.68529419e+01
42.87778        	5.68636968e+01
42.88889        	5.68748369e+01
42.9            	5.68865292e+01
42.91111        	5.68969531e+01
42.92222        	5.69066120e+01
42.93333        	5.69151359e+01
42.94444        	5.69233600e+01
42.95556        	5.69296649e+01
42.96667        	5.69356826e+01
42.97778        	5.69407261e+01
42.98889        	5.69438178e+01
43              	5.69453017e+01
43.01111        	5.69458907e+01
43.02222        	5.69441903e+01
43.03333        	5.69425439e+01
43.04444        	5.69409612e+01
43.05556        	5.69395952e+01
43.06667        	5.69373488e+01
43.07778        	5.69351362e+01
43.08889        	5.69334893e+01
43.1            	5.69349400e+01
43.11111        	5.69377072e+01
43.12222        	5.69416485e+01
43.13333        	5.69466596e+01
43.14444        	5.69525879e+01
43.15556        	5.69597902e+01
43.16667        	5.69667858e+01
43.17778        	5.69759674e+01
43.18889        	5.69862192e+01
43.2            	5.69979022e+01
43.21111        	5.70109686e+01
43.22222        	5.70247738e+01
43.23333        	5.70405554e+01
43.24444        	5.70574855e+01
43.25556        	5.70741758e+01
43.26667        	5.70902701e+01
43.27778        	5.71054159e+01
43.28889        	5.71189414e+01
43.3            	5.71311036e+01
43.31111        	5.71416631e+01
43.32222        	5.71496942e+01
43.33333        	5.71575536e+01
43.34444        	5.71645984e+01
43.35556        	5.71707919e+01
43.36667        	5.71773609e+01
43.37778        	5.71847974e+01
43.38889        	5.71928147e+01
43.4            	5.72010595e+01
43.41111        	5.72106748e+01
43.42222        	5.72208265e+01
43.43333        	5.72304198e+01
43.44444        	5.72405652e+01
43.45556        	5.72506820e+01
43.46667        	5.72599360e+01
43.47778        	5.72679361e+01
43.48889        	5.72754932e+01
43.5            	5.72830947e+01
43.51111        	5.72898148e+01
43.52222        	5.72954123e+01
43.53333        	5.73013628e+01
43.54444        	5.73068501e+01
43.55556        	5.73109632e+01
43.56667        	5.73152274e+01
43.57778        	5.73195425e+01
43.58889        	5.73241102e+01
43.6            	5.73276209e+01
43.61111        	5.73327170e+01
43.62222        	5.73395219e+01
43.63333        	5.73469106e+01
43.64444        	5.73544757e+01
43.65556        	5.73627103e+01
43.66667        	5.73713765e+01
43.67778        	5.73802384e+01
43.68889        	5.73893448e+01
43.7            	5.73987083e+01
43.71111        	5.74083596e+01
43.72222        	5.74180708e+01
43.73333        	5.74276532e+01
43.74444        	5.74376780e+01
43.75556        	5.74473986e+01
43.76667        	5.74572944e+01
43.77778        	5.74672048e+01
43.78889        	5.74767146e+01
43.8            	5.74857553e+01
43.81111        	5.74949850e+01
43.82222        	5.75040318e+01
43.83333        	5.75125561e+01
43.84444        	5.75199698e+01
43.85556        	5.75262092e+01
43.86667        	5.75321364e+01
43.87778        	5.75379679e+01
43.88889        	5.75438116e+01
43.9            	5.75497423e+01
43.91111        	5.75552137e+01
43.92222        	5.75604126e+01
43.93333        	5.75643544e+01
43.94444        	5.75674366e+01
43.95556        	5.75703453e+01
43.96667        	5.75730601e+01
43.97778        	5.75754331e+01
43.98889        	5.75787886e+01
44              	5.75827096e+01
44.01111        	5.75868916e+01
44.02222        	5.75915712e+01
44.03333        	5.75970737e+01
44.04444        	5.76033295e+01
44.05556        	5.76097872e+01
44.06667        	5.76166522e+01
44.07778        	5.76235967e+01
44.08889        	5.76303938e+01
44.1            	5.76366634e+01
44.11111        	5.76437647e+01
44.12222        	5.76518042e+01
44.13333        	5.76600257e+01
44.14444        	5.76678610e+01
44.15556        	5.76761517e+01
44.16667        	5.76847902e+01
44.17778        	5.76932851e+01
44.18889        	5.77015157e+01
44.2            	5.77103841e+01
44.21111        	5.77194972e+01
44.22222        	5.77287033e+01
44.23333        	5.77382831e+01
44.24444        	5.77472872e+01
44.25556        	5.77553638e+01
44.26667        	5.77628650e+01
44.27778        	5.77698321e+01
44.28889        	5.77758050e+01
44.3            	5.77821683e+01
44.31111        	5.77890472e+01
44.32222        	5.77957440e+01
44.33333        	5.78019304e+01
44.34444        	5.78082804e+01
44.35556        	5.78156988e+01
44.36667        	5.78229738e+01
44.37778        	5.78297101e+01
44.38889        	5.78370960e+01
44.4            	5.78453559e+01
44.41111        	5.78542316e+01
44.42222        	5.78628423e+01
44.43333        	5.78708132e+01
44.44444        	5.78791429e+01
44.45556        	5.78873845e+01
44.46667        	5.78951713e+01
44.47778        	5.79030392e+01
44.48889        	5.79107992e+01
44.5            	5.79182165e+01
44.51111        	5.79255831e+01
44.52222        	5.79326035e+01
44.53333        	5.79394377e+01
44.54444        	5.79460524e+01
44.55556        	5.79522292e+01
44.56667        	5.79581055e+01
44.57778        	5.79638009e+01
44.58889        	5.79691328e+01
44.6            	5.79740667e+01
44.61111        	5.79783552e+01
44.62222        	5.79824366e+01
44.63333        	5.79869236e+01
44.64444        	5.79914437e+01
44.65556        	5.79959885e+01
44.66667        	5.80006316e+01
44.67778        	5.80057057e+01
44.68889        	5.80097319e+01
44.7            	5.80134267e+01
44.71111        	5.80181997e+01
44.72222        	5.80238751e+01
44.73333        	5.80301899e+01
44.74444        	5.80371579e+01
44.75556        	5.80445609e+01
44.76667        	5.80521541e+01
44.77778        	5.80597085e+01
44.78889        	5.80685996e+01
44.8            	5.80773242e+01
44.81111        	5.80861020e+01
44.82222        	5.80949715e+01
44.83333        	5.81036044e+01
44.84444        	5.81123251e+01
44.85556        	5.81207457e+01
44.86667        	5.81281610e+01
44.87778        	5.81352498e+01
44.88889        	5.81419276e+01
44.9            	5.81483521e+01
44.91111        	5.81541672e+01
44.92222        	5.81599733e+01
44.93333        	5.81655667e+01
44.94444        	5.81711266e+01
44.95556        	5.81764088e+01
44.96667        	5.81810339e+01
44.97778        	5.81853111e+01
44.98889        	5.81892397e+01
45              	5.81931521e+01
45.01111        	5.81976245e+01
45.02222        	5.82028475e+01
45.03333        	5.82086150e+01
45.04444        	5.82137378e+01
45.05556        	5.82183044e+01
45.06667        	5.82229428e+01
45.07778        	5.82281511e+01
45.08889        	5.82338750e+01
45.1            	5.82394739e+01
45.11111        	5.82455064e+01
45.12222        	5.82515763e+01
45.13333        	5.82577100e+01
45.14444        	5.82639024e+01
45.15556        	5.82699314e+01
45.16667        	5.82754509e+01
45.17778        	5.82810890e+01
45.18889        	5.82870480e+01
45.2            	5.82930519e+01
45.21111        	5.82996138e+01
45.22222        	5.83061737e+01
45.23333        	5.83124555e+01
45.24444        	5.83183398e+01
45.25556        	5.83240768e+01
45.26667        	5.83297521e+01
45.27778        	5.83354511e+01
45.28889        	5.83410505e+01
45.3            	5.83463554e+01
45.31111        	5.83514466e+01
45.32222        	5.83563045e+01
45.33333        	5.83610639e+01
45.34444        	5.83652420e+01
45.35556        	5.83693184e+01
45.36667        	5.83738460e+01
45.37778        	5.83784904e+01
45.38889        	5.83829505e+01
45.4            	5.83876804e+01
45.41111        	5.83929572e+01
45.42222        	5.83985407e+01
45.43333        	5.84040818e+01
45.44444        	5.84097275e+01
45.45556        	5.84151713e+01
45.46667        	5.84207228e+01
45.47778        	5.84261289e+01
45.48889        	5.84312811e+01
45.5            	5.84364765e+01
45.51111        	5.84416675e+01
45.52222        	5.84470344e+01
45.53333        	5.84524531e+01
45.54444        	5.84577998e+01
45.55556        	5.84635239e+01
45.56667        	5.84690702e+01
45.57778        	5.84740929e+01
45.58889        	5.84791795e+01
45.6            	5.84845573e+01
45.61111        	5.84899318e+01
45.62222        	5.84954179e+01
45.63333        	5.85010747e+01
45.64444        	5.85071959e+01
45.65556        	5.85135272e+01
45.66667        	5.85198639e+01
45.67778        	5.85260764e+01
45.68889        	5.85323132e+01
45.7            	5.85381289e+01
45.71111        	5.85436961e+01
45.72222        	5.85490357e+01
45.73333        	5.85534813e+01
45.74444        	5.85575811e+01
45.75556        	5.85616026e+01
45.76667        	5.85656500e+01
45.77778        	5.85696608e+01
45.78889        	5.85736924e+01
45.8            	5.85775086e+01
45.81111        	5.85811536e+01
45.82222        	5.85844303e+01
45.83333        	5.85875805e+01
45.84444        	5.85905258e+01
45.85556        	5.85934120e+01
45.86667        	5.85963588e+01
45.87778        	5.85992222e+01
45.88889        	5.86022961e+01
45.9            	5.86054967e+01
45.91111        	5.86088616e+01
45.92222        	5.86123896e+01
45.93333        	5.86157598e+01
45.94444        	5.86188729e+01
45.95556        	5.86222006e+01
45.96667        	5.86260932e+01
45.97778        	5.86303713e+01
45.98889        	5.86350083e+01
46              	5.86398586e+01
46.01111        	5.86447929e+01
46.02222        	5.86496726e+01
46.03333        	5.86543626e+01
46.04444        	5.86592635e+01
46.05556        	5.86644193e+01
46.06667        	5.86696387e+01
46.07778        	5.86747724e+01
46.08889        	5.86800412e+01
46.1            	5.86854090e+01
46.11111        	5.86907590e+01
46.12222        	5.86962731e+01
46.13333        	5.87017300e+01
46.14444        	5.87073205e+01
46.15556        	5.87129437e+01
46.16667        	5.87187287e+01
46.17778        	5.87246813e+01
46.18889        	5.87307159e+01
46.2            	5.87365755e+01
46.21111        	5.87421759e+01
46.22222        	5.87476214e+01
46.23333        	5.87528291e+01
46.24444        	5.87575732e+01
46.25556        	5.87622797e+01
46.26667        	5.87668783e+01
46.27778        	5.87712998e+01
46.28889        	5.87756282e+01
46.3            	5.87797367e+01
46.31111        	5.87838187e+01
46.32222        	5.87878221e+01
46.33333        	5.87918248e+01
46.34444        	5.87958091e+01
46.35556        	5.87997494e+01
46.36667        	5.88038442e+01
46.37778        	5.88081125e+01
46.38889        	5.88125108e+01
46.4            	5.88166127e+01
46.41111        	5.88203733e+01
46.42222        	5.88238710e+01
46.43333        	5.88271456e+01
46.44444        	5.88302707e+01
46.45556        	5.88332127e+01
46.46667        	5.88357999e+01
46.47778        	5.88380538e+01
46.48889        	5.88402597e+01
46.5            	5.88422172e+01
46.51111        	5.88441370e+01
46.52222        	5.88460088e+01
46.53333        	5.88475622e+01
46.54444        	5.88488626e+01
46.55556        	5.88501588e+01
46.56667        	5.88514443e+01
46.57778        	5.88526480e+01
46.58889        	5.88534290e+01
46.6            	5.88534582e+01
46.61111        	5.88538455e+01
46.62222        	5.88548792e+01
46.63333        	5.88563955e+01
46.64444        	5.88585461e+01
46.65556        	5.88613104e+01
46.66667        	5.88643586e+01
46.67778        	5.88677424e+01
46.68889        	5.88713714e+01
46.7            	5.88753446e+01
46.71111        	5.88798095e+01
46.72222        	5.88844365e+01
46.73333        	5.88894017e+01
46.74444        	5.88942488e+01
46.75556        	5.88989401e+01
46.76667        	5.89036537e+01
46.77778        	5.89080949e+01
46.78889        	5.89125183e+01
46.8            	5.89173561e+01
46.81111        	5.89224581e+01
46.82222        	5.89277587e+01
46.83333        	5.89334340e+01
46.84444        	5.89394509e+01
46.85556        	5.89455687e+01
46.86667        	5.89514831e+01
46.87778        	5.89571070e+01
46.88889        	5.89622502e+01
46.9            	5.89671040e+01
46.91111        	5.89715730e+01
46.92222        	5.89756360e+01
46.93333        	5.89792627e+01
46.94444        	5.89826275e+01
46.95556        	5.89855867e+01
46.96667        	5.89884658e+01
46.97778        	5.89912846e+01
46.98889        	5.89936897e+01
47              	5.89958794e+01
47.01111        	5.89983060e+01
47.02222        	5.90008589e+01
47.03333        	5.90032885e+01
47.04444        	5.90059642e+01
47.05556        	5.90086537e+01
47.06667        	5.90113384e+01
47.07778        	5.90140273e+01
47.08889        	5.90167161e+01
47.1            	5.90194473e+01
47.11111        	5.90221658e+01
47.12222        	5.90247411e+01
47.13333        	5.90271437e+01
47.14444        	5.90295810e+01
47.15556        	5.90320061e+01
47.16667        	5.90339342e+01
47.17778        	5.90357142e+01
47.18889        	5.90375222e+01
47.2            	5.90394726e+01
47.21111        	5.90415472e+01
47.22222        	5.90435659e+01
47.23333        	5.90457991e+01
47.24444        	5.90481265e+01
47.25556        	5.90507446e+01
47.26667        	5.90534843e+01
47.27778        	5.90561857e+01
47.28889        	5.90591047e+01
47.3            	5.90621487e+01
47.31111        	5.90653986e+01
47.32222        	5.90686238e+01
47.33333        	5.90718029e+01
47.34444        	5.90751327e+01
47.35556        	5.90782839e+01
47.36667        	5.90813517e+01
47.37778        	5.90844806e+01
47.38889        	5.90877890e+01
47.4            	5.90911612e+01
47.41111        	5.90946937e+01
47.42222        	5.90981377e+01
47.43333        	5.91012766e+01
47.44444        	5.91042866e+01
47.45556        	5.91072879e+01
47.46667        	5.91100725e+01
47.47778        	5.91126104e+01
47.48889        	5.91149759e+01
47.5            	5.91171902e+01
47.51111        	5.91190385e+01
47.52222        	5.91205520e+01
47.53333        	5.91220242e+01
47.54444        	5.91238881e+01
47.55556        	5.91260544e+01
47.56667        	5.91284236e+01
47.57778        	5.91309149e+01
47.58889        	5.91334277e+01
47.6            	5.91359872e+01
47.61111        	5.91384293e+01
47.62222        	5.91409467e+01
47.63333        	5.91435510e+01
47.64444        	5.91460936e+01
47.65556        	5.91486825e+01
47.66667        	5.91511383e+01
47.67778        	5.91535694e+01
47.68889        	5.91558551e+01
47.7            	5.91580655e+01
47.71111        	5.91603109e+01
47.72222        	5.91627594e+01
47.73333        	5.91653455e+01
47.74444        	5.91678180e+01
47.75556        	5.91705435e+01
47.76667        	5.91736452e+01
47.77778        	5.91768791e+01
47.78889        	5.91801361e+01
47.8            	5.91834262e+01
47.81111        	5.91866289e+01
47.82222        	5.91897462e+01
47.83333        	5.91926796e+01
47.84444        	5.91953393e+01
47.85556        	5.91978521e+01
47.86667        	5.92003271e+01
47.87778        	5.92027424e+01
47.88889        	5.92051386e+01
47.9            	5.92074271e+01
47.91111        	5.92096130e+01
47.92222        	5.92116718e+01
47.93333        	5.92136791e+01
47.94444        	5.92154587e+01
47.95556        	5.92171599e+01
47.96667        	5.92188646e+01
47.97778        	5.92204985e+01
47.98889        	5.92222944e+01
48              	5.92243168e+01
48.01111        	5.92264477e+01
48.02222        	5.92285272e+01
48.03333        	5.92305909e+01
48.04444        	5.92325756e+01
48.05556        	5.92343619e+01
48.06667        	5.92362123e+01
48.07778        	5.92379953e+01
48.08889        	5.92398554e+01
48.1            	5.92417071e+01
48.11111        	5.92437144e+01
48.12222        	5.92457706e+01
48.13333        	5.92478213e+01
48.14444        	5.92499720e+01
48.15556        	5.92520805e+01
48.16667        	5.92541735e+01
48.17778        	5.92562823e+01
48.18889        	5.92583373e+01
48.2            	5.92604853e+01
48.21111        	5.92627462e+01
48.22222        	5.92650698e+01
48.23333        	5.92675831e+01
48.24444        	5.92700681e+01
48.25556        	5.92723631e+01
48.26667        	5.92745380e+01
48.27778        	5.92768863e+01
48.28889        	5.92792579e+01
48.3            	5.92815921e+01
48.31111        	5.92840134e+01
48.32222        	5.92865577e+01
48.33333        	5.92892216e+01
48.34444        	5.92917132e+01
48.35556        	5.92940941e+01
48.36667        	5.92963601e+01
48.37778        	5.92985260e+01
48.38889        	5.93004290e+01
48.4            	5.93021473e+01
48.41111        	5.93037991e+01
48.42222        	5.93054380e+01
48.43333        	5.93067849e+01
48.44444        	5.93079718e+01
48.45556        	5.93091108e+01
48.46667        	5.93104444e+01
48.47778        	5.93118167e+01
48.48889        	5.93132535e+01
48.5            	5.93148581e+01
48.51111        	5.93163866e+01
48.52222        	5.93177168e+01
48.53333        	5.93191109e+01
48.54444        	5.93205397e+01
48.55556        	5.93221143e+01
48.56667        	5.93238745e+01
48.57778        	5.93256812e+01
48.58889        	5.93274594e+01
48.6            	5.93294345e+01
48.61111        	5.93314494e+01
48.62222        	5.93335603e+01
48.63333        	5.93356062e+01
48.64444        	5.93376794e+01
48.65556        	5.93397918e+01
48.66667        	5.93420996e+01
48.67778        	5.93445918e+01
48.68889        	5.93473884e+01
48.7            	5.93502923e+01
48.71111        	5.93530275e+01
48.72222        	5.93555123e+01
48.73333        	5.93576642e+01
48.74444        	5.93596442e+01
48.75556        	5.93616558e+01
48.76667        	5.93638591e+01
48.77778        	5.93659149e+01
48.78889        	5.93679363e+01
48.8            	5.93700422e+01
48.81111        	5.93720678e+01
48.82222        	5.93740470e+01
48.83333        	5.93758954e+01
48.84444        	5.93776875e+01
48.85556        	5.93792144e+01
48.86667        	5.93806116e+01
48.87778        	5.93817870e+01
48.88889        	5.93827941e+01
48.9            	5.93838778e+01
48.91111        	5.93850541e+01
48.92222        	5.93863247e+01
48.93333        	5.93875596e+01
48.94444        	5.93887383e+01
48.95556        	5.93899177e+01
48.96667        	5.93912376e+01
48.97778        	5.93925712e+01
48.98889        	5.93940411e+01
49              	5.93957063e+01
49.01111        	5.93974181e+01
49.02222        	5.93992479e+01
49.03333        	5.94011635e+01
49.04444        	5.94031180e+01
49.05556        	5.94049998e+01
49.06667        	5.94069025e+01
49.07778        	5.94087745e+01
49.08889        	5.94104049e+01
49.1            	5.94120577e+01
49.11111        	5.94137095e+01
49.12222        	5.94152511e+01
49.13333        	5.94168106e+01
49.14444        	5.94183006e+01
49.15556        	5.94196006e+01
49.16667        	5.94209712e+01
49.17778        	5.94220913e+01
49.18889        	5.94230445e+01
49.2            	5.94241851e+01
49.21111        	5.94254873e+01
49.22222        	5.94270093e+01
49.23333        	5.94286866e+01
49.24444        	5.94302644e+01
49.25556        	5.94319584e+01
49.26667        	5.94336555e+01
49.27778        	5.94354134e+01
49.28889        	5.94373061e+01
49.3            	5.94392158e+01
49.31111        	5.94410906e+01
49.32222        	5.94430735e+01
49.33333        	5.94450432e+01
49.34444        	5.94466949e+01
49.35556        	5.94482854e+01
49.36667        	5.94498766e+01
49.37778        	5.94513281e+01
49.38889        	5.94527205e+01
49.4            	5.94541225e+01
49.41111        	5.94553345e+01
49.42222        	5.94564751e+01
49.43333        	5.94574774e+01
49.44444        	5.94585503e+01
49.45556        	5.94596675e+01
49.46667        	5.94608587e+01
49.47778        	5.94620962e+01
49.48889        	5.94633616e+01
49.5            	5.94646383e+01
49.51111        	5.94660541e+01
49.52222        	5.94673529e+01
49.53333        	5.94685042e+01
49.54444        	5.94697267e+01
49.55556        	5.94710562e+01
49.56667        	5.94721010e+01
49.57778        	5.94731700e+01
49.58889        	5.94741791e+01
49.6            	5.94750505e+01
49.61111        	5.94760122e+01
49.62222        	5.94772550e+01
49.63333        	5.94786597e+01
49.64444        	5.94801580e+01
49.65556        	5.94817184e+01
49.66667        	5.94833988e+01
49.67778        	5.94851088e+01
49.68889        	5.94867514e+01
49.7            	5.94883497e+01
49.71111        	5.94899010e+01
49.72222        	5.94915952e+01
49.73333        	5.94934971e+01
49.74444        	5.94955900e+01
49.75556        	5.94978096e+01
49.76667        	5.94999163e+01
49.77778        	5.95019045e+01
49.78889        	5.95038690e+01
49.8            	5.95058296e+01
49.81111        	5.95076087e+01
49.82222        	5.95093372e+01
49.83333        	5.95109103e+01
49.84444        	5.95123728e+01
49.85556        	5.95135230e+01
49.86667        	5.95144865e+01
49.87778        	5.95151743e+01
49.88889        	5.95158554e+01
49.9            	5.95165113e+01
49.91111        	5.95171148e+01
49.92222        	5.95175627e+01
49.93333        	5.95178006e+01
49.94444        	5.95180607e+01
49.95556        	5.95183066e+01
49.96667        	5.95184915e+01
49.97778        	5.95185778e+01
49.98889        	5.95189216e+01
50              	5.95194974e+01
50.01111        	5.95202056e+01
50.02222        	5.95211128e+01
50.03333        	5.95222236e+01
50.04444        	5.95234471e+01
50.05556        	5.95248361e+01
50.06667        	5.95264293e+01
50.07778        	5.95281694e+01
50.08889        	5.95302059e+01
50.1            	5.95324638e+01
50.11111        	5.95348089e+01
50.12222        	5.95372699e+01
50.13333        	5.95396294e+01
50.14444        	5.95418407e+01
50.15556        	5.95439502e+01
50.16667        	5.95459001e+01
50.17778        	5.95476808e+01
50.18889        	5.95494117e+01
50.2            	5.95511250e+01
50.21111        	5.95527294e+01
50.22222        	5.95541408e+01
50.23333        	5.95555131e+01
50.24444        	5.95568055e+01
50.25556        	5.95577071e+01
50.26667        	5.95584370e+01
50.27778        	5.95591163e+01
50.28889        	5.95596329e+01
50.3            	5.95602189e+01
50.31111        	5.95607615e+01
50.32222        	5.95613827e+01
50.33333        	5.95619958e+01
50.34444        	5.95624397e+01
50.35556        	5.95628192e+01
50.36667        	5.95632905e+01
50.37778        	5.95639098e+01
50.38889        	5.95644326e+01
50.4            	5.95649457e+01
50.41111        	5.95654748e+01
50.42222        	5.95660537e+01
50.43333        	5.95666590e+01
50.44444        	5.95672902e+01
50.45556        	5.95680882e+01
50.46667        	5.95690855e+01
50.47778        	5.95700197e+01
50.48889        	5.95709889e+01
50.5            	5.95721230e+01
50.51111        	5.95733781e+01
50.52222        	5.95747153e+01
50.53333        	5.95760528e+01
50.54444        	5.95774980e+01
50.55556        	5.95789618e+01
50.56667        	5.95802840e+01
50.57778        	5.95815372e+01
50.58889        	5.95829878e+01
50.6            	5.95843323e+01
50.61111        	5.95855863e+01
50.62222        	5.95869756e+01
50.63333        	5.95883922e+01
50.64444        	5.95896190e+01
50.65556        	5.95906595e+01
50.66667        	5.95917380e+01
50.67778        	5.95928792e+01
50.68889        	5.95938883e+01
50.7            	5.95949465e+01
50.71111        	5.95961155e+01
50.72222        	5.95972540e+01
50.73333        	5.95983023e+01
50.74444        	5.95994987e+01
50.75556        	5.96006594e+01
50.76667        	5.96015923e+01
50.77778        	5.96023110e+01
50.78889        	5.96029967e+01
50.8            	5.96036804e+01
50.81111        	5.96042763e+01
50.82222        	5.96047689e+01
50.83333        	5.96051217e+01
50.84444        	5.96055216e+01
50.85556        	5.96060482e+01
50.86667        	5.96064459e+01
50.87778        	5.96066525e+01
50.88889        	5.96068370e+01
50.9            	5.96070262e+01
50.91111        	5.96071955e+01
50.92222        	5.96072606e+01
50.93333        	5.96074368e+01
50.94444        	5.96078358e+01
50.95556        	5.96086199e+01
50.96667        	5.96096261e+01
50.97778        	5.96108377e+01
50.98889        	5.96121287e+01
51              	5.96136542e+01
51.01111        	5.96153330e+01
51.02222        	5.96170518e+01
51.03333        	5.96187128e+01
51.04444        	5.96203780e+01
51.05556        	5.96221400e+01
51.06667        	5.96239093e+01
51.07778        	5.96256665e+01
51.08889        	5.96276173e+01
51.1            	5.96295215e+01
51.11111        	5.96314147e+01
51.12222        	5.96332908e+01
51.13333        	5.96351778e+01
51.14444        	5.96369862e+01
51.15556        	5.96386888e+01
51.16667        	5.96403985e+01
51.17778        	5.96421897e+01
51.18889        	5.96437309e+01
51.2            	5.96451935e+01
51.21111        	5.96466784e+01
51.22222        	5.96479762e+01
51.23333        	5.96491900e+01
51.24444        	5.96501826e+01
51.25556        	5.96511298e+01
51.26667        	5.96518054e+01
51.27778        	5.96523423e+01
51.28889        	5.96525958e+01
51.3            	5.96527999e+01
51.31111        	5.96529642e+01
51.32222        	5.96529999e+01
51.33333        	5.96530617e+01
51.34444        	5.96531848e+01
51.35556        	5.96534498e+01
51.36667        	5.96535261e+01
51.37778        	5.96535344e+01
51.38889        	5.96537581e+01
51.4            	5.96540049e+01
51.41111        	5.96542814e+01
51.42222        	5.96545341e+01
51.43333        	5.96547319e+01
51.44444        	5.96549843e+01
51.45556        	5.96554617e+01
51.46667        	5.96561221e+01
51.47778        	5.96568313e+01
51.48889        	5.96575052e+01
51.5            	5.96581171e+01
51.51111        	5.96587698e+01
51.52222        	5.96594223e+01
51.53333        	5.96600438e+01
51.54444        	5.96606973e+01
51.55556        	5.96613689e+01
51.56667        	5.96620415e+01
51.57778        	5.96627859e+01
51.58889        	5.96635351e+01
51.6            	5.96643189e+01
51.61111        	5.96654741e+01
51.62222        	5.96666061e+01
51.63333        	5.96677964e+01
51.64444        	5.96690807e+01
51.65556        	5.96704025e+01
51.66667        	5.96716689e+01
51.67778        	5.96728888e+01
51.68889        	5.96740164e+01
51.7            	5.96751424e+01
51.71111        	5.96762143e+01
51.72222        	5.96771873e+01
51.73333        	5.96780402e+01
51.74444        	5.96789335e+01
51.75556        	5.96798539e+01
51.76667        	5.96807010e+01
51.77778        	5.96815027e+01
51.78889        	5.96822563e+01
51.8            	5.96829801e+01
51.81111        	5.96837021e+01
51.82222        	5.96844418e+01
51.83333        	5.96851013e+01
51.84444        	5.96856903e+01
51.85556        	5.96863293e+01
51.86667        	5.96869905e+01
51.87778        	5.96877157e+01
51.88889        	5.96885145e+01
51.9            	5.96893088e+01
51.91111        	5.96899279e+01
51.92222        	5.96904412e+01
51.93333        	5.96909823e+01
51.94444        	5.96915151e+01
51.95556        	5.96920308e+01
51.96667        	5.96924529e+01
51.97778        	5.96927807e+01
51.98889        	5.96930307e+01
52              	5.96933407e+01
52.01111        	5.96938786e+01
52.02222        	5.96945350e+01
52.03333        	5.96952645e+01
52.04444        	5.96960433e+01
52.05556        	5.96969048e+01
52.06667        	5.96977292e+01
52.07778        	5.96985585e+01
52.08889        	5.96993997e+01
52.1            	5.97000962e+01
52.11111        	5.97007179e+01
52.12222        	5.97012479e+01
52.13333        	5.97020028e+01
52.14444        	5.97027987e+01
52.15556        	5.97035634e+01
52.16667        	5.97042867e+01
52.17778        	5.97050459e+01
52.18889        	5.97057247e+01
52.2            	5.97062738e+01
52.21111        	5.97068155e+01
52.22222        	5.97073006e+01
52.23333        	5.97079331e+01
52.24444        	5.97085615e+01
52.25556        	5.97092666e+01
52.26667        	5.97100481e+01
52.27778        	5.97107902e+01
52.28889        	5.97116196e+01
52.3            	5.97123658e+01
52.31111        	5.97131854e+01
52.32222        	5.97139401e+01
52.33333        	5.97146217e+01
52.34444        	5.97153488e+01
52.35556        	5.97160348e+01
52.36667        	5.97167190e+01
52.37778        	5.97173576e+01
52.38889        	5.97179401e+01
52.4            	5.97183680e+01
52.41111        	5.97188329e+01
52.42222        	5.97193098e+01
52.43333        	5.97197523e+01
52.44444        	5.97201846e+01
52.45556        	5.97206442e+01
52.46667        	5.97211088e+01
52.47778        	5.97216281e+01
52.48889        	5.97221912e+01
52.5            	5.97227523e+01
52.51111        	5.97233029e+01
52.52222        	5.97238720e+01
52.53333        	5.97244646e+01
52.54444        	5.97250225e+01
52.55556        	5.97256330e+01
52.56667        	5.97262741e+01
52.57778        	5.97270061e+01
52.58889        	5.97277483e+01
52.6            	5.97285700e+01
52.61111        	5.97295478e+01
52.62222        	5.97306604e+01
52.63333        	5.97317989e+01
52.64444        	5.97330528e+01
52.65556        	5.97343210e+01
52.66667        	5.97355052e+01
52.67778        	5.97367046e+01
52.68889        	5.97379764e+01
52.7            	5.97391677e+01
52.71111        	5.97403459e+01
52.72222        	5.97414224e+01
52.73333        	5.97425152e+01
52.74444        	5.97435388e+01
52.75556        	5.97445302e+01
52.76667        	5.97454788e+01
52.77778        	5.97463232e+01
52.78889        	5.97470940e+01
52.8            	5.97476072e+01
52.81111        	5.97479817e+01
52.82222        	5.97482968e+01
52.83333        	5.97484741e+01
52.84444        	5.97485622e+01
52.85556        	5.97485209e+01
52.86667        	5.97484531e+01
52.87778        	5.97483579e+01
52.88889        	5.97483328e+01
52.9            	5.97482190e+01
52.91111        	5.97481060e+01
52.92222        	5.97478465e+01
52.93333        	5.97476105e+01
52.94444        	5.97475080e+01
52.95556        	5.97474214e+01
52.96667        	5.97474928e+01
52.97778        	5.97476480e+01
52.98889        	5.97477710e+01
53              	5.97480262e+01
53.01111        	5.97485358e+01
53.02222        	5.97490944e+01
53.03333        	5.97496802e+01
53.04444        	5.97503446e+01
53.05556        	5.97511189e+01
53.06667        	5.97519432e+01
53.07778        	5.97528199e+01
53.08889        	5.97534285e+01
