# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
7.568           	3.50054649e+03
7.572           	3.50188072e+03
7.576           	3.50296197e+03
7.58            	3.50402949e+03
7.584           	3.50513220e+03
7.588           	3.50621519e+03
7.592           	3.50679728e+03
7.596           	3.50731570e+03
7.6             	3.50778711e+03
7.604           	3.50840823e+03
7.608           	3.50901049e+03
7.612           	3.50959534e+03
7.616           	3.50963260e+03
7.62            	3.50968328e+03
7.624           	3.50967244e+03
7.628           	3.50954264e+03
7.632           	3.50935444e+03
7.636           	3.50897751e+03
7.64            	3.50875011e+03
7.644           	3.50793942e+03
7.648           	3.50736842e+03
7.652           	3.50662172e+03
7.656           	3.50590955e+03
7.66            	3.50540435e+03
7.664           	3.50446285e+03
7.668           	3.50340880e+03
7.672           	3.50251483e+03
7.676           	3.50195050e+03
7.68            	3.50133775e+03
7.684           	3.50053619e+03
7.688           	3.49987050e+03
7.692           	3.49916040e+03
7.696           	3.49864438e+03
7.7             	3.49835919e+03
7.704           	3.49795842e+03
7.708           	3.49740006e+03
7.712           	3.49724142e+03
7.716           	3.49737554e+03
7.72            	3.49744690e+03
7.724           	3.49766969e+03
7.728           	3.49768178e+03
7.732           	3.49715761e+03
7.736           	3.49665102e+03
7.74            	3.49683599e+03
7.744           	3.49621106e+03
7.748           	3.49557306e+03
7.752           	3.49545837e+03
7.756           	3.49488695e+03
7.76            	3.49446958e+03
7.764           	3.49403601e+03
7.768           	3.49355700e+03
7.772           	3.49334106e+03
7.776           	3.49321835e+03
7.78            	3.49318229e+03
7.784           	3.49305482e+03
7.788           	3.49283499e+03
7.792           	3.49290913e+03
7.796           	3.49276777e+03
7.8             	3.49278062e+03
7.804           	3.49268944e+03
7.808           	3.49278944e+03
7.812           	3.49281171e+03
7.816           	3.49287051e+03
7.82            	3.49300279e+03
7.824           	3.49359040e+03
7.828           	3.49388134e+03
7.832           	3.49398828e+03
7.836           	3.49437196e+03
7.84            	3.49481127e+03
7.844           	3.49564521e+03
7.848           	3.49649772e+03
7.852           	3.49735554e+03
7.856           	3.49823478e+03
7.86            	3.49919190e+03
7.864           	3.49980784e+03
7.868           	3.50009399e+03
7.872           	3.50019051e+03
7.876           	3.50037031e+03
7.88            	3.50045491e+03
7.884           	3.50095094e+03
7.888           	3.50096090e+03
7.892           	3.50087185e+03
7.896           	3.50076462e+03
7.9             	3.50100896e+03
7.904           	3.50038538e+03
7.908           	3.49987798e+03
7.912           	3.49946963e+03
7.916           	3.49867418e+03
7.92            	3.49796779e+03
7.924           	3.49696597e+03
7.928           	3.49607973e+03
7.932           	3.49555273e+03
7.936           	3.49508273e+03
7.94            	3.49502793e+03
7.944           	3.49448341e+03
7.948           	3.49407133e+03
7.952           	3.49360383e+03
7.956           	3.49294230e+03
7.96            	3.49269688e+03
7.964           	3.49203880e+03
7.968           	3.49160420e+03
7.972           	3.49135722e+03
7.976           	3.49105482e+03
7.98            	3.49081741e+03
7.984           	3.49130233e+03
7.988           	3.49085785e+03
7.992           	3.49017173e+03
7.996           	3.48994622e+03
8               	3.48974472e+03
8.004           	3.48967365e+03
8.008           	3.48963940e+03
8.012           	3.48981584e+03
8.016           	3.48989650e+03
8.02            	3.49020854e+03
8.024           	3.49094702e+03
8.028           	3.49106677e+03
8.032           	3.49079488e+03
8.036           	3.49068439e+03
8.04            	3.49039051e+03
8.044           	3.49031742e+03
8.048           	3.49093128e+03
8.052           	3.49153668e+03
8.056           	3.49187754e+03
8.06            	3.49237424e+03
8.064           	3.49259910e+03
8.068           	3.49340348e+03
8.072           	3.49384176e+03
8.076           	3.49412644e+03
8.08            	3.49454809e+03
8.084           	3.49542180e+03
8.088           	3.49551628e+03
8.092           	3.49557691e+03
8.096           	3.49541307e+03
8.1             	3.49549345e+03
8.104           	3.49551345e+03
8.108           	3.49586927e+03
8.112           	3.49580062e+03
8.116           	3.49621600e+03
8.12            	3.49648801e+03
8.124           	3.49705902e+03
8.128           	3.49751509e+03
8.132           	3.49780053e+03
8.136           	3.49823655e+03
8.14            	3.49867565e+03
8.144           	3.49933662e+03
8.148           	3.50010087e+03
8.152           	3.50059686e+03
8.156           	3.50109319e+03
8.16            	3.50183091e+03
8.164           	3.50255258e+03
8.168           	3.50304435e+03
8.172           	3.50352083e+03
8.176           	3.50345828e+03
8.18            	3.50327959e+03
8.184           	3.50303523e+03
8.188           	3.50297234e+03
8.192           	3.50289289e+03
8.196           	3.50318791e+03
8.2             	3.50302725e+03
8.204           	3.50279663e+03
8.208           	3.50247124e+03
8.212           	3.50218000e+03
8.216           	3.50190419e+03
8.22            	3.50139823e+03
8.224           	3.50057390e+03
8.228           	3.49966689e+03
8.232           	3.49869150e+03
8.236           	3.49795307e+03
8.24            	3.49755755e+03
8.244           	3.49725432e+03
8.248           	3.49709041e+03
8.252           	3.49718313e+03
8.256           	3.49713167e+03
8.26            	3.49718525e+03
8.264           	3.49710061e+03
8.268           	3.49690038e+03
8.272           	3.49693590e+03
8.276           	3.49688660e+03
8.28            	3.49687032e+03
8.284           	3.49632244e+03
8.288           	3.49541476e+03
8.292           	3.49478683e+03
8.296           	3.49360098e+03
8.3             	3.49220792e+03
8.304           	3.49101698e+03
8.308           	3.49012427e+03
8.312           	3.48928692e+03
8.316           	3.48860336e+03
8.32            	3.48754479e+03
8.324           	3.48678844e+03
8.328           	3.48603365e+03
8.332           	3.48578977e+03
8.336           	3.48569465e+03
8.34            	3.48556453e+03
8.344           	3.48553090e+03
8.348           	3.48563205e+03
8.352           	3.48617371e+03
8.356           	3.48675034e+03
8.36            	3.48749027e+03
8.364           	3.48856805e+03
8.368           	3.48907594e+03
8.372           	3.48965117e+03
8.376           	3.49014189e+03
8.38            	3.49098399e+03
8.384           	3.49150999e+03
8.388           	3.49196021e+03
8.392           	3.49258587e+03
8.396           	3.49261279e+03
8.4             	3.49288650e+03
8.404           	3.49288662e+03
8.408           	3.49279052e+03
8.412           	3.49262514e+03
8.416           	3.49269750e+03
8.42            	3.49291814e+03
8.424           	3.49374285e+03
8.428           	3.49464444e+03
8.432           	3.49443323e+03
8.436           	3.49418408e+03
8.44            	3.49419512e+03
8.444           	3.49400662e+03
8.448           	3.49412251e+03
8.452           	3.49481139e+03
8.456           	3.49523346e+03
8.46            	3.49544694e+03
8.464           	3.49602742e+03
8.468           	3.49666165e+03
8.472           	3.49760607e+03
8.476           	3.49835121e+03
8.48            	3.49906142e+03
8.484           	3.49966413e+03
8.488           	3.50021494e+03
8.492           	3.50087264e+03
8.496           	3.50158470e+03
8.5             	3.50246712e+03
8.504           	3.50298000e+03
8.508           	3.50379938e+03
8.512           	3.50399141e+03
8.516           	3.50442246e+03
8.52            	3.50441636e+03
8.524           	3.50465400e+03
8.528           	3.50482025e+03
8.532           	3.50448011e+03
8.536           	3.50404873e+03
8.54            	3.50373471e+03
8.544           	3.50345092e+03
8.548           	3.50359364e+03
8.552           	3.50315029e+03
8.556           	3.50294776e+03
8.56            	3.50266894e+03
8.564           	3.50270925e+03
8.568           	3.50277923e+03
8.572           	3.50251963e+03
8.576           	3.50260994e+03
8.58            	3.50282108e+03
8.584           	3.50275786e+03
8.588           	3.50259978e+03
8.592           	3.50255637e+03
8.596           	3.50252336e+03
8.6             	3.50251130e+03
8.604           	3.50262853e+03
8.608           	3.50283038e+03
8.612           	3.50311886e+03
8.616           	3.50367886e+03
8.62            	3.50402448e+03
8.624           	3.50454677e+03
8.628           	3.50510292e+03
8.632           	3.50534834e+03
8.636           	3.50573173e+03
8.64            	3.50554057e+03
8.644           	3.50552563e+03
8.648           	3.50575763e+03
8.652           	3.50562067e+03
8.656           	3.50578523e+03
8.66            	3.50558263e+03
8.664           	3.50554501e+03
8.668           	3.50592466e+03
8.672           	3.50652194e+03
8.676           	3.50655566e+03
8.68            	3.50622429e+03
8.684           	3.50589028e+03
8.688           	3.50518271e+03
8.692           	3.50464428e+03
8.696           	3.50406491e+03
8.7             	3.50387202e+03
8.704           	3.50384403e+03
8.708           	3.50364224e+03
8.712           	3.50314387e+03
8.716           	3.50263419e+03
8.72            	3.50201606e+03
8.724           	3.50167435e+03
8.728           	3.50133163e+03
8.732           	3.50096159e+03
8.736           	3.50069221e+03
8.74            	3.50045115e+03
8.744           	3.50065819e+03
8.748           	3.50013079e+03
8.752           	3.49943193e+03
8.756           	3.49894160e+03
8.76            	3.49788066e+03
8.764           	3.49683403e+03
8.768           	3.49646641e+03
8.772           	3.49587784e+03
8.776           	3.49506889e+03
8.78            	3.49415500e+03
8.784           	3.49345110e+03
8.788           	3.49285250e+03
8.792           	3.49255004e+03
8.796           	3.49233372e+03
8.8             	3.49135586e+03
8.804           	3.49083370e+03
8.808           	3.49005272e+03
8.812           	3.48983130e+03
8.816           	3.48950412e+03
8.82            	3.48909590e+03
8.824           	3.48894665e+03
8.828           	3.48889070e+03
8.832           	3.48849570e+03
8.836           	3.48846035e+03
8.84            	3.48865202e+03
8.844           	3.48840453e+03
8.848           	3.48850305e+03
8.852           	3.48848688e+03
8.856           	3.48889265e+03
8.86            	3.48957684e+03
8.864           	3.49039631e+03
8.868           	3.49100749e+03
8.872           	3.49174262e+03
8.876           	3.49214938e+03
8.88            	3.49295954e+03
8.884           	3.49333708e+03
8.888           	3.49433009e+03
8.892           	3.49535361e+03
8.896           	3.49651646e+03
8.9             	3.49758084e+03
8.904           	3.49956711e+03
8.908           	3.50132000e+03
8.912           	3.50301176e+03
8.916           	3.50485620e+03
8.92            	3.50614953e+03
8.924           	3.50712818e+03
8.928           	3.50850650e+03
8.932           	3.50922170e+03
8.936           	3.50976050e+03
8.94            	3.51034447e+03
8.944           	3.51090998e+03
8.948           	3.51177731e+03
8.952           	3.51321302e+03
8.956           	3.51307009e+03
8.96            	3.51297147e+03
8.964           	3.51289597e+03
8.968           	3.51319656e+03
8.972           	3.51397593e+03
8.976           	3.51383503e+03
8.98            	3.51410548e+03
8.984           	3.51357365e+03
8.988           	3.51265643e+03
8.992           	3.51238507e+03
8.996           	3.51245766e+03
9               	3.51259430e+03
9.004           	3.51319595e+03
9.008           	3.51283571e+03
9.012           	3.51211208e+03
9.016           	3.51152210e+03
9.02            	3.51109017e+03
9.024           	3.51050289e+03
9.028           	3.50994582e+03
9.032           	3.50970835e+03
9.036           	3.50994156e+03
9.04            	3.50954032e+03
9.044           	3.50905585e+03
9.048           	3.50867305e+03
9.052           	3.50801166e+03
9.056           	3.50747645e+03
9.06            	3.50701457e+03
9.064           	3.50698148e+03
9.068           	3.50694756e+03
9.072           	3.50660446e+03
9.076           	3.50630435e+03
9.08            	3.50648954e+03
9.084           	3.50668246e+03
9.088           	3.50732609e+03
9.092           	3.50744787e+03
9.096           	3.50771391e+03
9.1             	3.50829514e+03
9.104           	3.50863308e+03
9.108           	3.50908704e+03
9.112           	3.51009138e+03
9.116           	3.51034012e+03
9.12            	3.51081358e+03
9.124           	3.51122604e+03
9.128           	3.51168238e+03
9.132           	3.51224836e+03
9.136           	3.51261989e+03
9.14            	3.51327241e+03
9.144           	3.51438036e+03
9.148           	3.51540919e+03
9.152           	3.51646401e+03
9.156           	3.51691163e+03
9.16            	3.51797708e+03
9.164           	3.51906787e+03
9.168           	3.52042810e+03
9.172           	3.52112174e+03
9.176           	3.52166239e+03
9.18            	3.52198363e+03
9.184           	3.52223490e+03
9.188           	3.52241768e+03
9.192           	3.52285157e+03
9.196           	3.52288932e+03
9.2             	3.52288982e+03
9.204           	3.52268206e+03
9.208           	3.52241975e+03
9.212           	3.52230303e+03
9.216           	3.52259446e+03
9.22            	3.52213156e+03
9.224           	3.52161589e+03
9.228           	3.52150965e+03
9.232           	3.52092642e+03
9.236           	3.52071215e+03
9.24            	3.51980041e+03
9.244           	3.51877768e+03
9.248           	3.51825109e+03
9.252           	3.51769322e+03
9.256           	3.51719670e+03
9.26            	3.51685077e+03
9.264           	3.51697420e+03
9.268           	3.51716294e+03
9.272           	3.51760657e+03
9.276           	3.51759529e+03
9.28            	3.51757169e+03
9.284           	3.51760337e+03
9.288           	3.51767866e+03
9.292           	3.51752280e+03
9.296           	3.51738028e+03
9.3             	3.51732100e+03
9.304           	3.51724774e+03
9.308           	3.51713756e+03
9.312           	3.51692726e+03
9.316           	3.51637097e+03
9.32            	3.51536960e+03
9.324           	3.51413724e+03
9.328           	3.51274594e+03
9.332           	3.51159125e+03
9.336           	3.51058441e+03
9.34            	3.51020851e+03
9.344           	3.50965397e+03
9.348           	3.50923304e+03
9.352           	3.50867647e+03
9.356           	3.50800690e+03
9.36            	3.50738566e+03
9.364           	3.50683416e+03
9.368           	3.50630680e+03
9.372           	3.50549166e+03
9.376           	3.50469803e+03
9.38            	3.50429474e+03
9.384           	3.50333947e+03
9.388           	3.50288021e+03
9.392           	3.50275205e+03
9.396           	3.50168429e+03
9.4             	3.50055215e+03
9.404           	3.49938765e+03
9.408           	3.49860168e+03
9.412           	3.49729189e+03
9.416           	3.49590672e+03
9.42            	3.49500842e+03
9.424           	3.49425998e+03
9.428           	3.49385856e+03
9.432           	3.49318627e+03
9.436           	3.49299066e+03
9.44            	3.49270419e+03
9.444           	3.49243073e+03
9.448           	3.49232998e+03
9.452           	3.49215912e+03
9.456           	3.49243395e+03
9.46            	3.49254462e+03
9.464           	3.49276101e+03
9.468           	3.49293518e+03
9.472           	3.49300172e+03
9.476           	3.49325301e+03
9.48            	3.49350256e+03
9.484           	3.49331607e+03
9.488           	3.49402426e+03
9.492           	3.49389117e+03
9.496           	3.49396447e+03
9.5             	3.49416119e+03
9.504           	3.49416983e+03
9.508           	3.49467026e+03
9.512           	3.49511627e+03
9.516           	3.49605129e+03
9.52            	3.49670589e+03
9.524           	3.49738913e+03
9.528           	3.49810344e+03
9.532           	3.49860531e+03
9.536           	3.49933079e+03
9.54            	3.50005460e+03
9.544           	3.50103735e+03
9.548           	3.50153976e+03
9.552           	3.50188099e+03
9.556           	3.50227213e+03
9.56            	3.50281839e+03
9.564           	3.50338395e+03
9.568           	3.50355096e+03
9.572           	3.50385334e+03
9.576           	3.50378438e+03
9.58            	3.50335500e+03
9.584           	3.50298465e+03
9.588           	3.50288800e+03
9.592           	3.50275149e+03
9.596           	3.50261262e+03
9.6             	3.50259791e+03
9.604           	3.50216183e+03
9.608           	3.50222093e+03
9.612           	3.50187589e+03
9.616           	3.50136570e+03
9.62            	3.50090461e+03
9.624           	3.50073703e+03
9.628           	3.50046020e+03
9.632           	3.50087209e+03
9.636           	3.50072217e+03
9.64            	3.50107208e+03
9.644           	3.50193113e+03
9.648           	3.50218623e+03
9.652           	3.50229980e+03
9.656           	3.50246380e+03
9.66            	3.50282952e+03
9.664           	3.50323504e+03
9.668           	3.50412129e+03
9.672           	3.50435483e+03
9.676           	3.50479976e+03
9.68            	3.50531426e+03
9.684           	3.50569634e+03
9.688           	3.50618950e+03
9.692           	3.50678344e+03
9.696           	3.50733273e+03
9.7             	3.50737005e+03
9.704           	3.50724561e+03
9.708           	3.50745811e+03
9.712           	3.50765125e+03
9.716           	3.50769686e+03
9.72            	3.50755148e+03
9.724           	3.50769058e+03
9.728           	3.50732637e+03
9.732           	3.50709667e+03
9.736           	3.50663332e+03
9.74            	3.50646056e+03
9.744           	3.50624943e+03
9.748           	3.50584341e+03
9.752           	3.50581567e+03
9.756           	3.50542205e+03
9.76            	3.50499459e+03
9.764           	3.50473390e+03
9.768           	3.50450263e+03
9.772           	3.50415041e+03
9.776           	3.50423389e+03
9.78            	3.50396783e+03
9.784           	3.50374250e+03
9.788           	3.50354032e+03
9.792           	3.50351970e+03
9.796           	3.50341714e+03
9.8             	3.50342650e+03
9.804           	3.50400496e+03
9.808           	3.50436622e+03
9.812           	3.50457782e+03
9.816           	3.50492336e+03
9.82            	3.50560512e+03
9.824           	3.50613203e+03
9.828           	3.50680156e+03
9.832           	3.50725641e+03
9.836           	3.50778843e+03
9.84            	3.50824258e+03
9.844           	3.50832102e+03
9.848           	3.50850344e+03
9.852           	3.50886964e+03
9.856           	3.50869989e+03
9.86            	3.50836827e+03
9.864           	3.50802962e+03
9.868           	3.50783978e+03
9.872           	3.50761910e+03
9.876           	3.50770270e+03
9.88            	3.50770183e+03
9.884           	3.50767732e+03
9.888           	3.50770957e+03
9.892           	3.50810965e+03
9.896           	3.50856560e+03
9.9             	3.50898346e+03
9.904           	3.50966861e+03
9.908           	3.50992267e+03
9.912           	3.51025353e+03
9.916           	3.51064755e+03
9.92            	3.51108346e+03
9.924           	3.51162671e+03
9.928           	3.51251318e+03
9.932           	3.51337072e+03
9.936           	3.51417455e+03
9.94            	3.51552264e+03
9.944           	3.51577167e+03
9.948           	3.51625679e+03
9.952           	3.51638538e+03
9.956           	3.51652498e+03
9.96            	3.51681944e+03
9.964           	3.51715667e+03
9.968           	3.51738033e+03
9.972           	3.51749455e+03
9.976           	3.51775189e+03
9.98            	3.51821652e+03
9.984           	3.51864511e+03
9.988           	3.51858853e+03
9.992           	3.51898403e+03
9.996           	3.51951800e+03
10              	3.52013636e+03
