# Region type : patch outlet
# Faces  :      10800
# Area   :      3.00000000e+02
# Time          	sum(alphaPhi0.water)
13.45556        	4.62298035e+01
13.46667        	4.63052472e+01
13.47778        	4.63777702e+01
13.48889        	4.64559810e+01
13.5            	4.65324521e+01
13.51111        	4.66073642e+01
13.52222        	4.66808722e+01
13.53333        	4.67448984e+01
13.54444        	4.68034147e+01
13.55556        	4.68570093e+01
13.56667        	4.69057058e+01
13.57778        	4.69535320e+01
13.58889        	4.70031751e+01
13.6            	4.70516727e+01
13.61111        	4.71044625e+01
13.62222        	4.71667268e+01
13.63333        	4.72270246e+01
13.64444        	4.72967286e+01
13.65556        	4.73675234e+01
13.66667        	4.74356032e+01
13.67778        	4.75008730e+01
13.68889        	4.75718626e+01
13.7            	4.76423049e+01
13.71111        	4.77262213e+01
13.72222        	4.78064963e+01
13.73333        	4.78882260e+01
13.74444        	4.79694802e+01
13.75556        	4.80415133e+01
13.76667        	4.81108776e+01
13.77778        	4.81825632e+01
13.78889        	4.82496258e+01
13.8            	4.83185136e+01
13.81111        	4.83831919e+01
13.82222        	4.84434187e+01
13.83333        	4.85054057e+01
13.84444        	4.85699436e+01
13.85556        	4.86316277e+01
13.86667        	4.86873571e+01
13.87778        	4.87343431e+01
13.88889        	4.87827447e+01
13.9            	4.88306102e+01
13.91111        	4.88782812e+01
13.92222        	4.89302934e+01
13.93333        	4.89848332e+01
13.94444        	4.90428455e+01
13.95556        	4.91035162e+01
13.96667        	4.91641721e+01
13.97778        	4.92324706e+01
13.98889        	4.93032631e+01
14              	4.93725062e+01
14.01111        	4.94439577e+01
14.02222        	4.95178386e+01
14.03333        	4.95930592e+01
14.04444        	4.96691090e+01
14.05556        	4.97425135e+01
14.06667        	4.98077905e+01
14.07778        	4.98628939e+01
14.08889        	4.99088505e+01
14.1            	4.99487980e+01
14.11111        	4.99990871e+01
14.12222        	5.00535505e+01
14.13333        	5.01086722e+01
14.14444        	5.01573678e+01
14.15556        	5.02084543e+01
14.16667        	5.02582782e+01
14.17778        	5.03134962e+01
14.18889        	5.03714503e+01
14.2            	5.04212003e+01
14.21111        	5.04754716e+01
14.22222        	5.05315838e+01
14.23333        	5.05905080e+01
14.24444        	5.06466921e+01
14.25556        	5.07066672e+01
14.26667        	5.07580690e+01
14.27778        	5.08125281e+01
14.28889        	5.08712584e+01
14.3            	5.09352959e+01
14.31111        	5.09951962e+01
14.32222        	5.10540531e+01
14.33333        	5.11141899e+01
14.34444        	5.11759463e+01
14.35556        	5.12390233e+01
14.36667        	5.13028093e+01
14.37778        	5.13649585e+01
14.38889        	5.14207695e+01
14.4            	5.14717600e+01
14.41111        	5.15150648e+01
14.42222        	5.15553841e+01
14.43333        	5.15951510e+01
14.44444        	5.16389207e+01
14.45556        	5.16855025e+01
14.46667        	5.17329098e+01
14.47778        	5.17784358e+01
14.48889        	5.18280285e+01
14.5            	5.18798954e+01
14.51111        	5.19279717e+01
14.52222        	5.19719599e+01
14.53333        	5.20179338e+01
14.54444        	5.20631434e+01
14.55556        	5.21082380e+01
14.56667        	5.21564254e+01
14.57778        	5.22057440e+01
14.58889        	5.22616159e+01
14.6            	5.23123141e+01
14.61111        	5.23626909e+01
14.62222        	5.24158667e+01
14.63333        	5.24735195e+01
14.64444        	5.25294651e+01
14.65556        	5.25819143e+01
14.66667        	5.26326024e+01
14.67778        	5.26787495e+01
14.68889        	5.27232645e+01
14.7            	5.27736139e+01
14.71111        	5.28201914e+01
14.72222        	5.28697925e+01
14.73333        	5.29154851e+01
14.74444        	5.29509313e+01
14.75556        	5.29842364e+01
14.76667        	5.30087773e+01
14.77778        	5.30357155e+01
14.78889        	5.30714071e+01
14.8            	5.31107120e+01
14.81111        	5.31437904e+01
14.82222        	5.31760418e+01
14.83333        	5.32114325e+01
14.84444        	5.32441112e+01
14.85556        	5.32791508e+01
14.86667        	5.33159788e+01
14.87778        	5.33544108e+01
14.88889        	5.33961441e+01
14.9            	5.34426737e+01
14.91111        	5.34891706e+01
14.92222        	5.35368084e+01
14.93333        	5.35803700e+01
14.94444        	5.36227622e+01
14.95556        	5.36605992e+01
14.96667        	5.36995431e+01
14.97778        	5.37404288e+01
14.98889        	5.37838545e+01
15              	5.38290546e+01
15.01111        	5.38743063e+01
15.02222        	5.39216192e+01
15.03333        	5.39665602e+01
15.04444        	5.40150862e+01
15.05556        	5.40684188e+01
15.06667        	5.41231926e+01
15.07778        	5.41749753e+01
15.08889        	5.42296026e+01
15.1            	5.42820699e+01
15.11111        	5.43310032e+01
15.12222        	5.43820251e+01
15.13333        	5.44375991e+01
15.14444        	5.44986194e+01
15.15556        	5.45575933e+01
15.16667        	5.46184051e+01
15.17778        	5.46805246e+01
15.18889        	5.47425029e+01
15.2            	5.48004857e+01
15.21111        	5.48525788e+01
15.22222        	5.49011924e+01
15.23333        	5.49379823e+01
15.24444        	5.49726586e+01
15.25556        	5.50033645e+01
15.26667        	5.50310587e+01
15.27778        	5.50569340e+01
15.28889        	5.50750067e+01
15.3            	5.50880172e+01
15.31111        	5.51067630e+01
15.32222        	5.51313440e+01
15.33333        	5.51572523e+01
15.34444        	5.51885224e+01
15.35556        	5.52245128e+01
15.36667        	5.52601036e+01
15.37778        	5.53004867e+01
15.38889        	5.53461242e+01
15.4            	5.53880672e+01
15.41111        	5.54308058e+01
15.42222        	5.54752990e+01
15.43333        	5.55166299e+01
15.44444        	5.55575663e+01
15.45556        	5.56000277e+01
15.46667        	5.56391178e+01
15.47778        	5.56699387e+01
15.48889        	5.56956138e+01
15.5            	5.57214138e+01
15.51111        	5.57462545e+01
15.52222        	5.57748842e+01
15.53333        	5.58078664e+01
15.54444        	5.58430986e+01
15.55556        	5.58785195e+01
15.56667        	5.59217497e+01
15.57778        	5.59697828e+01
15.58889        	5.60152862e+01
15.6            	5.60652228e+01
15.61111        	5.61223816e+01
15.62222        	5.61869193e+01
15.63333        	5.62528970e+01
15.64444        	5.63162053e+01
15.65556        	5.63799024e+01
15.66667        	5.64448451e+01
15.67778        	5.65072250e+01
15.68889        	5.65686939e+01
15.7            	5.66259407e+01
15.71111        	5.66701685e+01
15.72222        	5.67026531e+01
15.73333        	5.67217621e+01
15.74444        	5.67283106e+01
15.75556        	5.67335834e+01
15.76667        	5.67301522e+01
15.77778        	5.67208261e+01
15.78889        	5.67145360e+01
15.8            	5.67059500e+01
15.81111        	5.67022623e+01
15.82222        	5.67064088e+01
15.83333        	5.67171901e+01
15.84444        	5.67309104e+01
15.85556        	5.67440826e+01
15.86667        	5.67595599e+01
15.87778        	5.67759606e+01
15.88889        	5.67917835e+01
15.9            	5.68013329e+01
15.91111        	5.68161032e+01
15.92222        	5.68357502e+01
15.93333        	5.68538485e+01
15.94444        	5.68760520e+01
15.95556        	5.69010952e+01
15.96667        	5.69277306e+01
15.97778        	5.69561291e+01
15.98889        	5.69869541e+01
16              	5.70185961e+01
16.01111        	5.70540132e+01
16.02222        	5.70910640e+01
16.03333        	5.71259317e+01
16.04444        	5.71585316e+01
16.05556        	5.71923971e+01
16.06667        	5.72242221e+01
16.07778        	5.72509624e+01
16.08889        	5.72817238e+01
16.1            	5.73138398e+01
16.11111        	5.73460008e+01
16.12222        	5.73795706e+01
16.13333        	5.74122394e+01
16.14444        	5.74383979e+01
16.15556        	5.74662234e+01
16.16667        	5.74851041e+01
16.17778        	5.74924375e+01
16.18889        	5.74890904e+01
16.2            	5.74851764e+01
16.21111        	5.74763400e+01
16.22222        	5.74686639e+01
16.23333        	5.74694451e+01
16.24444        	5.74801404e+01
16.25556        	5.74953525e+01
16.26667        	5.75096590e+01
16.27778        	5.75265398e+01
16.28889        	5.75439792e+01
16.3            	5.75549693e+01
16.31111        	5.75624476e+01
16.32222        	5.75678013e+01
16.33333        	5.75787043e+01
16.34444        	5.75907401e+01
16.35556        	5.76075991e+01
16.36667        	5.76221907e+01
16.37778        	5.76389996e+01
16.38889        	5.76610190e+01
16.4            	5.76807390e+01
16.41111        	5.76978221e+01
16.42222        	5.77156181e+01
16.43333        	5.77320491e+01
16.44444        	5.77408182e+01
16.45556        	5.77367327e+01
16.46667        	5.77303430e+01
16.47778        	5.77179984e+01
16.48889        	5.77082152e+01
16.5            	5.77041558e+01
16.51111        	5.76962033e+01
16.52222        	5.76949177e+01
16.53333        	5.76952654e+01
16.54444        	5.76940971e+01
16.55556        	5.76943080e+01
16.56667        	5.76925095e+01
16.57778        	5.76941918e+01
16.58889        	5.76911354e+01
16.6            	5.76917325e+01
16.61111        	5.76943196e+01
16.62222        	5.76975731e+01
16.63333        	5.77096608e+01
16.64444        	5.77242632e+01
16.65556        	5.77449578e+01
16.66667        	5.77684570e+01
16.67778        	5.77939080e+01
16.68889        	5.78203694e+01
16.7            	5.78425168e+01
16.71111        	5.78598088e+01
16.72222        	5.78742248e+01
16.73333        	5.78839551e+01
16.74444        	5.78931475e+01
16.75556        	5.79012713e+01
16.76667        	5.79129168e+01
16.77778        	5.79279004e+01
16.78889        	5.79423728e+01
16.8            	5.79558781e+01
16.81111        	5.79628295e+01
16.82222        	5.79646236e+01
16.83333        	5.79714501e+01
16.84444        	5.79819365e+01
16.85556        	5.79901737e+01
16.86667        	5.79984976e+01
16.87778        	5.80091279e+01
16.88889        	5.80134063e+01
16.9            	5.80224779e+01
16.91111        	5.80461028e+01
16.92222        	5.80745192e+01
16.93333        	5.81063259e+01
16.94444        	5.81332863e+01
16.95556        	5.81561522e+01
16.96667        	5.81784453e+01
16.97778        	5.81978463e+01
16.98889        	5.82144815e+01
17              	5.82288690e+01
17.01111        	5.82379861e+01
17.02222        	5.82462969e+01
17.03333        	5.82565731e+01
17.04444        	5.82667389e+01
17.05556        	5.82804137e+01
17.06667        	5.82961448e+01
17.07778        	5.83139738e+01
17.08889        	5.83393881e+01
17.1            	5.83702991e+01
17.11111        	5.84106042e+01
17.12222        	5.84571591e+01
17.13333        	5.85084605e+01
17.14444        	5.85627886e+01
17.15556        	5.86146246e+01
17.16667        	5.86699023e+01
17.17778        	5.87190521e+01
17.18889        	5.87751642e+01
17.2            	5.88339083e+01
17.21111        	5.88885762e+01
17.22222        	5.89396166e+01
17.23333        	5.89925998e+01
17.24444        	5.90356656e+01
17.25556        	5.90702457e+01
17.26667        	5.90994589e+01
17.27778        	5.91199473e+01
17.28889        	5.91274736e+01
17.3            	5.91256622e+01
17.31111        	5.91154335e+01
17.32222        	5.91082072e+01
17.33333        	5.91042296e+01
17.34444        	5.91051364e+01
17.35556        	5.91182255e+01
17.36667        	5.91414534e+01
17.37778        	5.91748752e+01
17.38889        	5.92208217e+01
17.4            	5.92759782e+01
17.41111        	5.93317652e+01
17.42222        	5.93877680e+01
17.43333        	5.94394069e+01
17.44444        	5.94859088e+01
17.45556        	5.95353267e+01
17.46667        	5.95847869e+01
17.47778        	5.96335591e+01
17.48889        	5.96831380e+01
17.5            	5.97265082e+01
17.51111        	5.97531593e+01
17.52222        	5.97621534e+01
17.53333        	5.97503025e+01
17.54444        	5.97193368e+01
17.55556        	5.96834649e+01
17.56667        	5.96449022e+01
17.57778        	5.96146682e+01
17.58889        	5.96003265e+01
17.6            	5.95984948e+01
17.61111        	5.96025956e+01
17.62222        	5.96137670e+01
17.63333        	5.96327120e+01
17.64444        	5.96607080e+01
17.65556        	5.96924275e+01
17.66667        	5.97324635e+01
17.67778        	5.97761545e+01
17.68889        	5.98260705e+01
17.7            	5.98759124e+01
17.71111        	5.99278556e+01
17.72222        	5.99787489e+01
17.73333        	6.00268272e+01
17.74444        	6.00647874e+01
17.75556        	6.00874265e+01
17.76667        	6.00964420e+01
17.77778        	6.00991625e+01
17.78889        	6.00936257e+01
17.8            	6.00844024e+01
17.81111        	6.00703413e+01
17.82222        	6.00461651e+01
17.83333        	6.00267062e+01
17.84444        	6.00142817e+01
17.85556        	6.00082734e+01
17.86667        	6.00126176e+01
17.87778        	6.00197371e+01
17.88889        	6.00340465e+01
17.9            	6.00611230e+01
17.91111        	6.00934833e+01
17.92222        	6.01255318e+01
17.93333        	6.01688856e+01
17.94444        	6.02115756e+01
17.95556        	6.02523096e+01
17.96667        	6.02944181e+01
17.97778        	6.03315445e+01
17.98889        	6.03642468e+01
18              	6.03981530e+01
18.01111        	6.04355143e+01
18.02222        	6.04781831e+01
18.03333        	6.05237847e+01
18.04444        	6.05472721e+01
18.05556        	6.05508225e+01
18.06667        	6.05336653e+01
18.07778        	6.04766280e+01
18.08889        	6.04173602e+01
18.1            	6.03712748e+01
18.11111        	6.03318647e+01
18.12222        	6.03019155e+01
18.13333        	6.02768523e+01
18.14444        	6.02629939e+01
18.15556        	6.02549529e+01
18.16667        	6.02484864e+01
18.17778        	6.02486514e+01
18.18889        	6.02572718e+01
18.2            	6.02710803e+01
18.21111        	6.02906139e+01
18.22222        	6.03129216e+01
18.23333        	6.03342562e+01
18.24444        	6.03531865e+01
18.25556        	6.03634058e+01
18.26667        	6.03735607e+01
18.27778        	6.03901726e+01
18.28889        	6.04078771e+01
18.3            	6.04294691e+01
18.31111        	6.04396506e+01
18.32222        	6.04445152e+01
18.33333        	6.04388447e+01
18.34444        	6.04246754e+01
18.35556        	6.04062112e+01
18.36667        	6.03898956e+01
18.37778        	6.03865498e+01
18.38889        	6.03901075e+01
18.4            	6.03989680e+01
18.41111        	6.04192022e+01
18.42222        	6.04408183e+01
18.43333        	6.04623986e+01
18.44444        	6.04838651e+01
18.45556        	6.05044125e+01
18.46667        	6.05251489e+01
18.47778        	6.05381734e+01
18.48889        	6.05360281e+01
18.5            	6.05188313e+01
18.51111        	6.05035731e+01
18.52222        	6.04848869e+01
18.53333        	6.04638690e+01
18.54444        	6.04433069e+01
18.55556        	6.04249863e+01
18.56667        	6.04074213e+01
18.57778        	6.03928579e+01
18.58889        	6.03909643e+01
18.6            	6.04022426e+01
18.61111        	6.04270953e+01
18.62222        	6.04617777e+01
18.63333        	6.05098254e+01
18.64444        	6.05632431e+01
18.65556        	6.06137924e+01
18.66667        	6.06702596e+01
18.67778        	6.07266733e+01
18.68889        	6.07822308e+01
18.7            	6.08315791e+01
18.71111        	6.08625163e+01
18.72222        	6.08912717e+01
18.73333        	6.09144378e+01
18.74444        	6.09365459e+01
18.75556        	6.09594975e+01
18.76667        	6.09806373e+01
18.77778        	6.09971323e+01
18.78889        	6.10128884e+01
18.8            	6.10391668e+01
18.81111        	6.10751304e+01
18.82222        	6.11167382e+01
18.83333        	6.11711294e+01
18.84444        	6.12315228e+01
18.85556        	6.13091402e+01
18.86667        	6.13992706e+01
18.87778        	6.14925692e+01
18.88889        	6.15862955e+01
18.9            	6.16779510e+01
18.91111        	6.17729026e+01
18.92222        	6.18643802e+01
18.93333        	6.19398362e+01
18.94444        	6.19993898e+01
18.95556        	6.20516640e+01
18.96667        	6.20826531e+01
18.97778        	6.21081398e+01
18.98889        	6.21273751e+01
19              	6.21437507e+01
19.01111        	6.21690060e+01
19.02222        	6.21944421e+01
19.03333        	6.22145840e+01
19.04444        	6.22314691e+01
19.05556        	6.22459096e+01
19.06667        	6.22724444e+01
19.07778        	6.23202542e+01
19.08889        	6.23882414e+01
19.1            	6.24734035e+01
19.11111        	6.25689918e+01
19.12222        	6.26755490e+01
19.13333        	6.27962754e+01
19.14444        	6.29224813e+01
19.15556        	6.30503123e+01
19.16667        	6.31759151e+01
19.17778        	6.32945709e+01
19.18889        	6.34015096e+01
19.2            	6.34974738e+01
19.21111        	6.35742223e+01
19.22222        	6.36407963e+01
19.23333        	6.36933199e+01
19.24444        	6.37467603e+01
19.25556        	6.38027593e+01
19.26667        	6.38562477e+01
19.27778        	6.39037085e+01
19.28889        	6.39455198e+01
19.3            	6.39789620e+01
19.31111        	6.40136015e+01
19.32222        	6.40564448e+01
19.33333        	6.41157138e+01
19.34444        	6.41871723e+01
19.35556        	6.42670638e+01
19.36667        	6.43583126e+01
19.37778        	6.44551158e+01
19.38889        	6.45487909e+01
19.4            	6.46402555e+01
19.41111        	6.47261118e+01
19.42222        	6.48047330e+01
19.43333        	6.48804262e+01
19.44444        	6.49490921e+01
19.45556        	6.50029930e+01
19.46667        	6.50612153e+01
19.47778        	6.51327719e+01
19.48889        	6.52056057e+01
19.5            	6.52858100e+01
19.51111        	6.53666509e+01
19.52222        	6.54600766e+01
19.53333        	6.55524030e+01
19.54444        	6.56414874e+01
19.55556        	6.57147999e+01
19.56667        	6.57874845e+01
19.57778        	6.58525716e+01
19.58889        	6.59145875e+01
19.6            	6.59642337e+01
19.61111        	6.60061217e+01
19.62222        	6.60333737e+01
19.63333        	6.60435043e+01
19.64444        	6.60434597e+01
19.65556        	6.60360437e+01
19.66667        	6.60290683e+01
19.67778        	6.60221384e+01
19.68889        	6.60212041e+01
19.7            	6.60235615e+01
19.71111        	6.60281444e+01
19.72222        	6.60296000e+01
19.73333        	6.60264229e+01
19.74444        	6.60302486e+01
19.75556        	6.60402603e+01
19.76667        	6.60658468e+01
19.77778        	6.61013769e+01
19.78889        	6.61500898e+01
19.8            	6.62108009e+01
19.81111        	6.62796436e+01
19.82222        	6.63544808e+01
19.83333        	6.64302801e+01
19.84444        	6.65047612e+01
19.85556        	6.65695507e+01
19.86667        	6.66201145e+01
19.87778        	6.66544904e+01
19.88889        	6.66770076e+01
19.9            	6.66782210e+01
19.91111        	6.66663151e+01
19.92222        	6.66438110e+01
19.93333        	6.66143577e+01
19.94444        	6.65784345e+01
19.95556        	6.65398209e+01
19.96667        	6.65012803e+01
19.97778        	6.64707252e+01
19.98889        	6.64554648e+01
20              	6.64453493e+01
20.01111        	6.64449072e+01
20.02222        	6.64493435e+01
20.03333        	6.64605634e+01
20.04444        	6.64794874e+01
20.05556        	6.64997132e+01
20.06667        	6.65115191e+01
20.07778        	6.65173229e+01
20.08889        	6.65127021e+01
20.1            	6.65004834e+01
20.11111        	6.64824887e+01
20.12222        	6.64582471e+01
20.13333        	6.64275862e+01
20.14444        	6.63973016e+01
20.15556        	6.63698061e+01
20.16667        	6.63466709e+01
20.17778        	6.63278929e+01
20.18889        	6.63113304e+01
20.2            	6.63037557e+01
20.21111        	6.62980505e+01
20.22222        	6.62968907e+01
20.23333        	6.63030469e+01
20.24444        	6.63228178e+01
20.25556        	6.63519180e+01
20.26667        	6.63789389e+01
20.27778        	6.64057093e+01
20.28889        	6.64332666e+01
20.3            	6.64582816e+01
20.31111        	6.64741910e+01
20.32222        	6.64921278e+01
20.33333        	6.65077367e+01
20.34444        	6.65268964e+01
20.35556        	6.65427909e+01
20.36667        	6.65547817e+01
20.37778        	6.65612211e+01
20.38889        	6.65635022e+01
20.4            	6.65408918e+01
20.41111        	6.65055496e+01
20.42222        	6.64611597e+01
20.43333        	6.64070586e+01
20.44444        	6.63555087e+01
20.45556        	6.63028892e+01
20.46667        	6.62466131e+01
20.47778        	6.61859493e+01
20.48889        	6.61284002e+01
20.5            	6.60806367e+01
20.51111        	6.60428159e+01
20.52222        	6.60125452e+01
20.53333        	6.59961089e+01
20.54444        	6.59788214e+01
20.55556        	6.59529437e+01
20.56667        	6.59282884e+01
20.57778        	6.59085330e+01
20.58889        	6.58797999e+01
20.6            	6.58687508e+01
20.61111        	6.58695504e+01
20.62222        	6.58777329e+01
20.63333        	6.58862591e+01
20.64444        	6.58930730e+01
20.65556        	6.59003249e+01
20.66667        	6.59039288e+01
20.67778        	6.59038634e+01
20.68889        	6.58946260e+01
20.7            	6.58734781e+01
20.71111        	6.58389434e+01
20.72222        	6.57931923e+01
20.73333        	6.57305536e+01
20.74444        	6.56576056e+01
20.75556        	6.55690998e+01
20.76667        	6.54754273e+01
20.77778        	6.53737431e+01
20.78889        	6.52743968e+01
20.8            	6.51827846e+01
20.81111        	6.50985216e+01
20.82222        	6.50359080e+01
20.83333        	6.50071831e+01
20.84444        	6.50095333e+01
20.85556        	6.50342238e+01
20.86667        	6.50731981e+01
20.87778        	6.51232005e+01
20.88889        	6.51800012e+01
20.9            	6.52248938e+01
20.91111        	6.52601782e+01
20.92222        	6.52881610e+01
20.93333        	6.53092592e+01
20.94444        	6.53153302e+01
20.95556        	6.53063664e+01
20.96667        	6.52917233e+01
20.97778        	6.52693896e+01
20.98889        	6.52384156e+01
21              	6.52054149e+01
21.01111        	6.51639521e+01
21.02222        	6.51191293e+01
21.03333        	6.50703837e+01
21.04444        	6.50351869e+01
21.05556        	6.50152903e+01
21.06667        	6.50084630e+01
21.07778        	6.50287984e+01
21.08889        	6.50646583e+01
21.1            	6.51101206e+01
21.11111        	6.51649944e+01
21.12222        	6.52156739e+01
21.13333        	6.52603630e+01
21.14444        	6.53007825e+01
21.15556        	6.53353724e+01
21.16667        	6.53667513e+01
21.17778        	6.53809366e+01
21.18889        	6.53861934e+01
21.2            	6.53813758e+01
21.21111        	6.53726002e+01
21.22222        	6.53666105e+01
21.23333        	6.53578572e+01
21.24444        	6.53504632e+01
21.25556        	6.53361630e+01
21.26667        	6.53216583e+01
21.27778        	6.53152026e+01
21.28889        	6.53136482e+01
21.3            	6.53346019e+01
21.31111        	6.53768611e+01
21.32222        	6.54281565e+01
21.33333        	6.54760124e+01
21.34444        	6.55273667e+01
21.35556        	6.55808841e+01
21.36667        	6.56293801e+01
21.37778        	6.56729359e+01
21.38889        	6.57147048e+01
21.4            	6.57493022e+01
21.41111        	6.57782249e+01
21.42222        	6.57955506e+01
21.43333        	6.58165969e+01
21.44444        	6.58271061e+01
21.45556        	6.58365279e+01
21.46667        	6.58412420e+01
21.47778        	6.58465350e+01
21.48889        	6.58391733e+01
21.5            	6.58230498e+01
21.51111        	6.58035892e+01
21.52222        	6.57973983e+01
21.53333        	6.57850134e+01
21.54444        	6.57920261e+01
21.55556        	6.58090456e+01
21.56667        	6.58368170e+01
21.57778        	6.58660483e+01
21.58889        	6.58792858e+01
21.6            	6.58758198e+01
21.61111        	6.58405867e+01
21.62222        	6.57861490e+01
21.63333        	6.57349142e+01
21.64444        	6.56851382e+01
21.65556        	6.56414077e+01
21.66667        	6.56048896e+01
21.67778        	6.55774472e+01
21.68889        	6.55591662e+01
21.7            	6.55444910e+01
21.71111        	6.55305251e+01
21.72222        	6.55241864e+01
21.73333        	6.55269044e+01
21.74444        	6.55436630e+01
21.75556        	6.55629816e+01
21.76667        	6.55721761e+01
21.77778        	6.55859984e+01
21.78889        	6.56030188e+01
21.8            	6.56174433e+01
21.81111        	6.56276557e+01
21.82222        	6.56297650e+01
21.83333        	6.56269776e+01
21.84444        	6.56121974e+01
21.85556        	6.55867626e+01
21.86667        	6.55558905e+01
21.87778        	6.55142449e+01
21.88889        	6.54635905e+01
21.9            	6.54154526e+01
21.91111        	6.53642007e+01
21.92222        	6.53075700e+01
21.93333        	6.52562058e+01
21.94444        	6.52098279e+01
21.95556        	6.51651829e+01
21.96667        	6.51176477e+01
21.97778        	6.50840986e+01
21.98889        	6.50671839e+01
22              	6.50600980e+01
22.01111        	6.50514548e+01
22.02222        	6.50428879e+01
22.03333        	6.50320019e+01
22.04444        	6.50234112e+01
22.05556        	6.50150499e+01
22.06667        	6.50071619e+01
22.07778        	6.50094423e+01
22.08889        	6.50187692e+01
22.1            	6.50382943e+01
22.11111        	6.50574931e+01
22.12222        	6.50775067e+01
22.13333        	6.50793890e+01
22.14444        	6.50694666e+01
22.15556        	6.50375795e+01
22.16667        	6.49926132e+01
22.17778        	6.49411252e+01
22.18889        	6.49025470e+01
22.2            	6.48818647e+01
22.21111        	6.48740629e+01
22.22222        	6.48714525e+01
22.23333        	6.48694166e+01
22.24444        	6.48570527e+01
22.25556        	6.48263070e+01
22.26667        	6.47791370e+01
22.27778        	6.47131164e+01
22.28889        	6.46331590e+01
22.3            	6.45541980e+01
22.31111        	6.44790860e+01
22.32222        	6.44132964e+01
22.33333        	6.43501720e+01
22.34444        	6.42917358e+01
22.35556        	6.42275458e+01
22.36667        	6.41562576e+01
22.37778        	6.40912188e+01
22.38889        	6.40333261e+01
22.4            	6.39888624e+01
22.41111        	6.39609509e+01
22.42222        	6.39373406e+01
22.43333        	6.39134133e+01
22.44444        	6.38888950e+01
22.45556        	6.38687131e+01
22.46667        	6.38389827e+01
22.47778        	6.38018268e+01
22.48889        	6.37544140e+01
22.5            	6.36867920e+01
22.51111        	6.35922238e+01
22.52222        	6.34894828e+01
22.53333        	6.33837749e+01
22.54444        	6.32831119e+01
22.55556        	6.31849193e+01
22.56667        	6.30946133e+01
22.57778        	6.30093587e+01
22.58889        	6.29262094e+01
22.6            	6.28607795e+01
22.61111        	6.28136977e+01
22.62222        	6.27806444e+01
22.63333        	6.27608712e+01
22.64444        	6.27529029e+01
22.65556        	6.27477713e+01
22.66667        	6.27318756e+01
22.67778        	6.27076320e+01
22.68889        	6.26757896e+01
22.7            	6.26305262e+01
22.71111        	6.25805210e+01
22.72222        	6.25216518e+01
22.73333        	6.24509068e+01
22.74444        	6.23689730e+01
22.75556        	6.22781787e+01
22.76667        	6.21905559e+01
22.77778        	6.21049981e+01
22.78889        	6.20231883e+01
22.8            	6.19601048e+01
22.81111        	6.19256508e+01
22.82222        	6.19056634e+01
22.83333        	6.18896183e+01
22.84444        	6.18758613e+01
22.85556        	6.18651807e+01
22.86667        	6.18585180e+01
22.87778        	6.18682886e+01
22.88889        	6.18827699e+01
22.9            	6.18964132e+01
22.91111        	6.19099356e+01
22.92222        	6.19159225e+01
22.93333        	6.19187834e+01
22.94444        	6.19170489e+01
22.95556        	6.19073415e+01
22.96667        	6.18957289e+01
22.97778        	6.18751586e+01
22.98889        	6.18396535e+01
23              	6.17945795e+01
23.01111        	6.17454353e+01
23.02222        	6.17051221e+01
23.03333        	6.16837765e+01
23.04444        	6.16749834e+01
23.05556        	6.16773649e+01
23.06667        	6.16796381e+01
23.07778        	6.16768217e+01
23.08889        	6.16894536e+01
23.1            	6.17065694e+01
23.11111        	6.17287466e+01
23.12222        	6.17454694e+01
23.13333        	6.17574407e+01
23.14444        	6.17631839e+01
23.15556        	6.17658459e+01
23.16667        	6.17723197e+01
23.17778        	6.17788766e+01
23.18889        	6.17798242e+01
23.2            	6.17729996e+01
23.21111        	6.17547794e+01
23.22222        	6.17243700e+01
23.23333        	6.16897653e+01
23.24444        	6.16644265e+01
23.25556        	6.16498968e+01
23.26667        	6.16492826e+01
23.27778        	6.16680029e+01
23.28889        	6.16978685e+01
23.3            	6.17326505e+01
23.31111        	6.17795346e+01
23.32222        	6.18337395e+01
23.33333        	6.18899297e+01
23.34444        	6.19594109e+01
23.35556        	6.20254750e+01
23.36667        	6.20824721e+01
23.37778        	6.21261400e+01
23.38889        	6.21644932e+01
23.4            	6.21933341e+01
23.41111        	6.22073892e+01
23.42222        	6.22068390e+01
23.43333        	6.21940207e+01
23.44444        	6.21704241e+01
23.45556        	6.21417573e+01
23.46667        	6.21088847e+01
23.47778        	6.20790793e+01
23.48889        	6.20588244e+01
23.5            	6.20444053e+01
23.51111        	6.20432421e+01
23.52222        	6.20565628e+01
23.53333        	6.20802021e+01
23.54444        	6.21155963e+01
23.55556        	6.21627275e+01
23.56667        	6.22199409e+01
23.57778        	6.22903697e+01
23.58889        	6.23536558e+01
23.6            	6.24203308e+01
23.61111        	6.24774992e+01
23.62222        	6.25317186e+01
23.63333        	6.25794697e+01
23.64444        	6.26129971e+01
23.65556        	6.26261062e+01
23.66667        	6.26315695e+01
23.67778        	6.26316558e+01
23.68889        	6.26264950e+01
23.7            	6.26269477e+01
23.71111        	6.26356555e+01
23.72222        	6.26543984e+01
23.73333        	6.26773903e+01
23.74444        	6.27049428e+01
23.75556        	6.27389836e+01
23.76667        	6.27814846e+01
23.77778        	6.28302129e+01
23.78889        	6.28762973e+01
23.8            	6.29285906e+01
23.81111        	6.29798941e+01
23.82222        	6.30325125e+01
23.83333        	6.30854151e+01
23.84444        	6.31432269e+01
23.85556        	6.32011466e+01
