# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
2.284           	3.45595966e+03
2.288           	3.45576394e+03
2.292           	3.45535852e+03
2.296           	3.45482450e+03
2.3             	3.45433925e+03
2.304           	3.45373373e+03
2.308           	3.45355660e+03
2.312           	3.45340856e+03
2.316           	3.45311046e+03
2.32            	3.45257466e+03
2.324           	3.45267474e+03
2.328           	3.45234163e+03
2.332           	3.45238576e+03
2.336           	3.45257226e+03
2.34            	3.45349331e+03
2.344           	3.45374947e+03
2.348           	3.45362004e+03
2.352           	3.45377058e+03
2.356           	3.45470211e+03
2.36            	3.45514760e+03
2.364           	3.45644376e+03
2.368           	3.45761962e+03
2.372           	3.45911486e+03
2.376           	3.46079777e+03
2.38            	3.46209339e+03
2.384           	3.46315619e+03
2.388           	3.46475240e+03
2.392           	3.46610841e+03
2.396           	3.46680964e+03
2.4             	3.46781059e+03
2.404           	3.46861335e+03
2.408           	3.46935473e+03
2.412           	3.47010743e+03
2.416           	3.47086943e+03
2.42            	3.47102111e+03
2.424           	3.47183317e+03
2.428           	3.47184993e+03
2.432           	3.47182653e+03
2.436           	3.47238299e+03
2.44            	3.47290104e+03
2.444           	3.47312004e+03
2.448           	3.47356623e+03
2.452           	3.47398523e+03
2.456           	3.47441203e+03
2.46            	3.47479446e+03
2.464           	3.47528327e+03
2.468           	3.47594995e+03
2.472           	3.47663143e+03
2.476           	3.47697821e+03
2.48            	3.47728448e+03
2.484           	3.47782973e+03
2.488           	3.47809393e+03
2.492           	3.47834351e+03
2.496           	3.47875088e+03
2.5             	3.47890902e+03
2.504           	3.47901578e+03
2.508           	3.47938377e+03
2.512           	3.47976381e+03
2.516           	3.48023096e+03
2.52            	3.48039697e+03
2.524           	3.48068044e+03
2.528           	3.48108159e+03
2.532           	3.48168144e+03
2.536           	3.48248128e+03
2.54            	3.48314363e+03
2.544           	3.48344582e+03
2.548           	3.48354132e+03
2.552           	3.48410317e+03
2.556           	3.48483232e+03
2.56            	3.48505154e+03
2.564           	3.48495834e+03
2.568           	3.48532778e+03
2.572           	3.48555651e+03
2.576           	3.48578075e+03
2.58            	3.48575259e+03
2.584           	3.48584273e+03
2.588           	3.48565751e+03
2.592           	3.48596675e+03
2.596           	3.48642711e+03
2.6             	3.48689117e+03
2.604           	3.48703043e+03
2.608           	3.48742913e+03
2.612           	3.48727855e+03
2.616           	3.48754171e+03
2.62            	3.48750963e+03
2.624           	3.48750197e+03
2.628           	3.48771694e+03
2.632           	3.48803834e+03
2.636           	3.48849120e+03
2.64            	3.48884256e+03
2.644           	3.48912347e+03
2.648           	3.48955632e+03
2.652           	3.48981361e+03
2.656           	3.48994190e+03
2.66            	3.49033649e+03
2.664           	3.49093931e+03
2.668           	3.49165389e+03
2.672           	3.49231236e+03
2.676           	3.49257220e+03
2.68            	3.49322259e+03
2.684           	3.49399109e+03
2.688           	3.49447204e+03
2.692           	3.49523232e+03
2.696           	3.49581303e+03
2.7             	3.49638537e+03
2.704           	3.49703494e+03
2.708           	3.49751800e+03
2.712           	3.49798425e+03
2.716           	3.49839173e+03
2.72            	3.49908618e+03
2.724           	3.49960031e+03
2.728           	3.50051124e+03
2.732           	3.50148063e+03
2.736           	3.50217783e+03
2.74            	3.50308196e+03
2.744           	3.50396424e+03
2.748           	3.50484904e+03
2.752           	3.50546193e+03
2.756           	3.50576901e+03
2.76            	3.50597288e+03
2.764           	3.50625469e+03
2.768           	3.50661696e+03
2.772           	3.50693706e+03
2.776           	3.50709042e+03
2.78            	3.50731663e+03
2.784           	3.50805437e+03
2.788           	3.50884971e+03
2.792           	3.50975425e+03
2.796           	3.51062870e+03
2.8             	3.51152346e+03
2.804           	3.51257932e+03
2.808           	3.51335008e+03
2.812           	3.51405072e+03
2.816           	3.51470361e+03
2.82            	3.51533031e+03
2.824           	3.51619165e+03
2.828           	3.51709598e+03
2.832           	3.51794722e+03
2.836           	3.51881851e+03
2.84            	3.51961583e+03
2.844           	3.52047653e+03
2.848           	3.52157811e+03
2.852           	3.52177253e+03
2.856           	3.52199410e+03
2.86            	3.52223723e+03
2.864           	3.52279410e+03
2.868           	3.52325852e+03
2.872           	3.52338725e+03
2.876           	3.52371642e+03
2.88            	3.52414294e+03
2.884           	3.52444359e+03
2.888           	3.52441249e+03
2.892           	3.52415263e+03
2.896           	3.52400681e+03
2.9             	3.52336986e+03
2.904           	3.52290639e+03
2.908           	3.52247443e+03
2.912           	3.52163116e+03
2.916           	3.52070212e+03
2.92            	3.51974652e+03
2.924           	3.51860981e+03
2.928           	3.51748937e+03
2.932           	3.51626703e+03
2.936           	3.51512890e+03
2.94            	3.51382813e+03
2.944           	3.51232021e+03
2.948           	3.51070314e+03
2.952           	3.50916847e+03
2.956           	3.50761172e+03
2.96            	3.50611771e+03
2.964           	3.50404206e+03
2.968           	3.50184897e+03
2.972           	3.49982553e+03
2.976           	3.49804457e+03
2.98            	3.49631760e+03
2.984           	3.49514024e+03
2.988           	3.49361973e+03
2.992           	3.49213038e+03
2.996           	3.49094191e+03
3               	3.48985291e+03
3.004           	3.48828373e+03
3.008           	3.48703023e+03
3.012           	3.48578457e+03
3.016           	3.48456055e+03
3.02            	3.48304291e+03
3.024           	3.48153520e+03
3.028           	3.48076405e+03
3.032           	3.48023381e+03
3.036           	3.47962242e+03
3.04            	3.47869622e+03
3.044           	3.47810320e+03
3.048           	3.47730953e+03
3.052           	3.47662856e+03
3.056           	3.47621307e+03
3.06            	3.47606521e+03
3.064           	3.47581675e+03
3.068           	3.47578873e+03
3.072           	3.47584892e+03
3.076           	3.47579191e+03
3.08            	3.47559816e+03
3.084           	3.47599249e+03
3.088           	3.47610678e+03
3.092           	3.47610973e+03
3.096           	3.47617296e+03
3.1             	3.47632896e+03
3.104           	3.47651040e+03
3.108           	3.47681787e+03
3.112           	3.47739986e+03
3.116           	3.47753986e+03
3.12            	3.47786522e+03
3.124           	3.47838215e+03
3.128           	3.47884059e+03
3.132           	3.47945683e+03
3.136           	3.48023094e+03
3.14            	3.48090096e+03
3.144           	3.48142440e+03
3.148           	3.48180501e+03
3.152           	3.48194786e+03
3.156           	3.48201112e+03
3.16            	3.48235558e+03
3.164           	3.48261610e+03
3.168           	3.48264650e+03
3.172           	3.48223187e+03
3.176           	3.48216776e+03
3.18            	3.48264331e+03
3.184           	3.48263406e+03
3.188           	3.48231880e+03
3.192           	3.48208291e+03
3.196           	3.48196286e+03
3.2             	3.48173592e+03
3.204           	3.48153456e+03
3.208           	3.48062819e+03
3.212           	3.48033256e+03
3.216           	3.47970923e+03
3.22            	3.47948030e+03
3.224           	3.47910314e+03
3.228           	3.47874449e+03
3.232           	3.47810685e+03
3.236           	3.47736551e+03
3.24            	3.47641437e+03
3.244           	3.47589777e+03
3.248           	3.47521604e+03
3.252           	3.47467240e+03
3.256           	3.47412082e+03
3.26            	3.47358979e+03
3.264           	3.47256040e+03
3.268           	3.47171328e+03
3.272           	3.47103063e+03
3.276           	3.47100703e+03
3.28            	3.47079269e+03
3.284           	3.47028574e+03
3.288           	3.46977153e+03
3.292           	3.46959378e+03
3.296           	3.46954496e+03
3.3             	3.46934869e+03
3.304           	3.46894668e+03
3.308           	3.46879930e+03
3.312           	3.46920202e+03
3.316           	3.46917513e+03
3.32            	3.46881487e+03
3.324           	3.46912475e+03
3.328           	3.46914731e+03
3.332           	3.46892430e+03
3.336           	3.46836435e+03
3.34            	3.46827052e+03
3.344           	3.46813906e+03
3.348           	3.46809770e+03
3.352           	3.46796252e+03
3.356           	3.46758076e+03
3.36            	3.46759037e+03
3.364           	3.46774260e+03
3.368           	3.46788622e+03
3.372           	3.46778836e+03
3.376           	3.46789251e+03
3.38            	3.46796984e+03
3.384           	3.46779526e+03
3.388           	3.46758364e+03
3.392           	3.46742625e+03
3.396           	3.46710079e+03
3.4             	3.46703955e+03
3.404           	3.46727193e+03
3.408           	3.46746688e+03
3.412           	3.46732532e+03
3.416           	3.46715088e+03
3.42            	3.46737249e+03
3.424           	3.46765783e+03
3.428           	3.46748030e+03
3.432           	3.46772551e+03
3.436           	3.46805949e+03
3.44            	3.46817869e+03
3.444           	3.46843089e+03
3.448           	3.46832507e+03
3.452           	3.46840918e+03
3.456           	3.46872532e+03
3.46            	3.46849537e+03
3.464           	3.46871362e+03
3.468           	3.46911727e+03
3.472           	3.46917007e+03
3.476           	3.46951993e+03
3.48            	3.46956578e+03
3.484           	3.47005241e+03
3.488           	3.47065347e+03
3.492           	3.47095722e+03
3.496           	3.47165516e+03
3.5             	3.47286471e+03
3.504           	3.47351902e+03
3.508           	3.47411511e+03
3.512           	3.47503478e+03
3.516           	3.47564957e+03
3.52            	3.47597245e+03
3.524           	3.47652940e+03
3.528           	3.47724045e+03
3.532           	3.47838813e+03
3.536           	3.47905686e+03
3.54            	3.47962505e+03
3.544           	3.48025946e+03
3.548           	3.48088857e+03
3.552           	3.48126486e+03
3.556           	3.48162245e+03
3.56            	3.48221374e+03
3.564           	3.48252819e+03
3.568           	3.48277761e+03
3.572           	3.48288433e+03
3.576           	3.48302529e+03
3.58            	3.48351758e+03
3.584           	3.48410582e+03
3.588           	3.48450997e+03
3.592           	3.48489932e+03
3.596           	3.48484829e+03
3.6             	3.48429634e+03
3.604           	3.48407875e+03
3.608           	3.48402667e+03
3.612           	3.48379057e+03
3.616           	3.48385399e+03
3.62            	3.48378399e+03
3.624           	3.48391355e+03
3.628           	3.48378796e+03
3.632           	3.48377579e+03
3.636           	3.48372496e+03
3.64            	3.48377604e+03
3.644           	3.48375073e+03
3.648           	3.48337636e+03
3.652           	3.48324962e+03
3.656           	3.48330773e+03
3.66            	3.48329040e+03
3.664           	3.48314316e+03
3.668           	3.48308120e+03
3.672           	3.48328873e+03
3.676           	3.48342444e+03
3.68            	3.48404241e+03
